obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Здравоохранение,Поликлиники,019-0474,3.15.0,благоустройство,100.0,107.0,99.0,,,,,,30.72321994486343
Образование,Общеобразовательные учреждения,020-0711,3.15.15,благоустройство,100.0,0.0,182.0,"Свободна, передана",7265.0,28.0,19.0,9.0,185.4105730793595
Образование,Общеобразовательные учреждения,020-0711,3.15.15,благоустройство,100.0,0.0,182.0,"Свободна, передана",7265.0,28.0,19.0,26.0,173.01557909388427
Образование,Общеобразовательные учреждения,020-0711,3.15.15,благоустройство,100.0,0.0,182.0,"Свободна, передана",7265.0,28.0,19.0,25.0,173.01557909388427
Образование,Общеобразовательные учреждения,020-0711,3.15.15,благоустройство,100.0,0.0,182.0,"Свободна, передана",7265.0,28.0,19.0,27.0,173.01557909388427
Образование,Общеобразовательные учреждения,020-0711,3.15.15,благоустройство,100.0,0.0,182.0,"Свободна, передана",7265.0,28.0,19.0,29.0,173.01557909388427
Образование,Общеобразовательные учреждения,020-0711,3.15.15,благоустройство,100.0,0.0,182.0,"Свободна, передана",7265.0,28.0,19.0,28.0,173.01557909388427
Образование,Общеобразовательные учреждения,020-0711,3.15.15,благоустройство,100.0,0.0,182.0,"Свободна, передана",7265.0,28.0,19.0,36.0,157.71359896117985
Образование,Общеобразовательные учреждения,020-0711,3.15.15,благоустройство,100.0,0.0,182.0,"Свободна, передана",7265.0,28.0,19.0,34.0,173.01557909388427
Образование,Общеобразовательные учреждения,020-0711,3.15.15,благоустройство,100.0,0.0,182.0,"Свободна, передана",7265.0,28.0,19.0,35.0,157.71359896117985
Образование,Общеобразовательные учреждения,020-0711,3.15.15,благоустройство,100.0,0.0,182.0,"Свободна, передана",7265.0,28.0,19.0,38.0,146.58107162390755
Образование,Общеобразовательные учреждения,020-0711,3.15.15,благоустройство,100.0,0.0,182.0,"Свободна, передана",7265.0,28.0,19.0,37.0,157.71359896117985
Образование,Общеобразовательные учреждения,020-0711,3.15.15,благоустройство,100.0,0.0,182.0,"Свободна, передана",7265.0,28.0,19.0,42.0,146.58107162390755
Образование,Общеобразовательные учреждения,020-0711,3.15.15,благоустройство,100.0,0.0,182.0,"Свободна, передана",7265.0,28.0,19.0,43.0,146.58107162390755
Образование,Общеобразовательные учреждения,022-0525,4.12,благоустройство,0.0,0.0,20522.0,Не передана,9900.0,0.0,0.0,,49.912774161274235
Образование,Общеобразовательные учреждения,022-0528,4.12,благоустройство,0.0,0.0,20011.0,Не передана,12225.0,0.0,0.0,,71.08480485147116
Образование,Общеобразовательные учреждения,022-0528,4.12,благоустройство,0.0,0.0,20011.0,Занята,12225.0,0.0,0.0,,119.71455765301586
Образование,Общеобразовательные учреждения,021-0048,4.12,благоустройство,0.0,0.0,20177.0,"Свободна, не передана",9900.0,6.0,0.0,,112.273619422845
Образование,Общеобразовательные учреждения,021-0048,4.12,благоустройство,0.0,0.0,20177.0,"Свободна, не передана",10320.0,6.0,0.0,,112.273619422845
Образование,Дошкольные учреждения,021-0550,4.12,благоустройство,0.0,0.0,19905.0,,,,,,46.15880514588316
Образование,Дошкольные учреждения,020-0776,4.12,благоустройство,0.0,0.0,19916.0,,,,,,46.15880514588316
Образование,Дошкольные учреждения,022-0519,4.12,благоустройство,0.0,0.0,20179.0,,,,,,46.15880514588316
Культура,Культурные центры,013-1350,4.12,благоустройство,0.0,60.0,199.0,,,,,,55.23796374743188
Здравоохранение,Уникальные,020-0682,4.12,благоустройство,0.0,150.0,0.0,,,,,,28.973399690960846
Здравоохранение,Поликлиники,022-0629,4.12,благоустройство,0.0,60.0,213.0,,,,,,55.23796374743188
Здравоохранение,Поликлиники,022-0043,4.12,благоустройство,0.0,89.0,67.0,,,,,,28.24043400305149
Здравоохранение,Поликлиники,022-0631,4.12,благоустройство,0.0,91.0,0.0,,,,,,28.24043400305149
Образование,Дошкольные учреждения,021-0548,4.12,благоустройство,0.0,165.0,129.0,,,,,,28.57228351031297
Образование,Дошкольные учреждения,017-0520,4.12,благоустройство,0.0,60.0,0.0,,,,,,55.23796374743188
Образование,Дошкольные учреждения,020-0151,4.12,благоустройство,0.0,58.0,495.0,,,,,,50.22472077790762
Образование,Дошкольные учреждения,020-0684,4.12,благоустройство,0.0,45.0,0.0,,,,,,47.84386220850876
Образование,Дошкольные учреждения,019-0589,4.12,благоустройство,0.0,75.0,400.0,,,,,,28.157076234166183
Образование,Дошкольные учреждения,022-0518,4.12,благоустройство,0.0,59.0,145.0,,,,,,52.313141079058994
Образование,Дошкольные учреждения,022-0515,4.12,благоустройство,0.0,74.0,0.0,,,,,,29.5299356316781
Образование,Дошкольные учреждения,022-0520,4.12,благоустройство,0.0,59.0,0.0,,,,,,52.313141079058994
Образование,Дошкольные учреждения,022-0513,4.12,благоустройство,0.0,32.0,0.0,,,,,,45.97981113712366
Образование,Общеобразовательные учреждения,019-0594,4.12,благоустройство,0.0,72.0,0.0,Занята,17488.0,1.0,2.0,,25.47308632281232
Образование,Общеобразовательные учреждения,019-0594,4.12,благоустройство,0.0,72.0,0.0,Занята,17488.0,0.0,0.0,,24.769874629845802
Образование,Общеобразовательные учреждения,020-0157,4.12,благоустройство,0.0,62.0,21.0,Занята,7243.9,30.0,7.0,39.0,86.24545456636213
Образование,Общеобразовательные учреждения,020-0157,4.12,благоустройство,0.0,62.0,21.0,Занята,7243.9,30.0,7.0,44.0,86.24545456636213
Образование,Общеобразовательные учреждения,020-0157,4.12,благоустройство,0.0,62.0,21.0,Занята,7243.9,30.0,7.0,48.0,86.24545456636213
Образование,Общеобразовательные учреждения,020-0157,4.12,благоустройство,0.0,62.0,21.0,Занята,7243.9,30.0,7.0,52.0,86.24545456636213
Образование,Общеобразовательные учреждения,020-0157,4.12,благоустройство,0.0,62.0,21.0,Занята,7243.9,30.0,7.0,53.0,85.90432420116312
Образование,Общеобразовательные учреждения,020-0157,4.12,благоустройство,0.0,62.0,21.0,Занята,7243.9,30.0,7.0,21.0,143.37420350608616
Образование,Общеобразовательные учреждения,020-0157,4.12,благоустройство,0.0,62.0,21.0,Занята,7243.9,30.0,7.0,49.0,86.24545456636213
Образование,Общеобразовательные учреждения,020-0157,4.12,благоустройство,0.0,62.0,21.0,Занята,7243.9,30.0,7.0,8.0,143.37420350608616
Образование,Общеобразовательные учреждения,020-0157,4.12,благоустройство,0.0,62.0,21.0,Занята,7243.9,30.0,7.0,55.0,85.90432420116312
Образование,Общеобразовательные учреждения,020-0157,4.12,благоустройство,0.0,62.0,21.0,Занята,7243.9,30.0,7.0,51.0,86.24545456636213
Образование,Общеобразовательные учреждения,020-0157,4.12,благоустройство,0.0,62.0,21.0,Занята,7243.9,30.0,7.0,23.0,136.4924040337939
Образование,Общеобразовательные учреждения,020-0157,4.12,благоустройство,0.0,62.0,21.0,Занята,7243.9,30.0,7.0,45.0,86.24545456636213
Образование,Общеобразовательные учреждения,020-0157,4.12,благоустройство,0.0,62.0,21.0,Занята,7243.9,30.0,7.0,50.0,86.24545456636213
Образование,Общеобразовательные учреждения,020-0157,4.12,благоустройство,0.0,62.0,21.0,Занята,7243.9,30.0,7.0,60.0,85.90432420116312
Образование,Общеобразовательные учреждения,020-0157,4.12,благоустройство,0.0,62.0,21.0,Занята,7243.9,30.0,7.0,56.0,85.90432420116312
Образование,Общеобразовательные учреждения,020-0157,4.12,благоустройство,0.0,62.0,21.0,Занята,7243.9,30.0,7.0,57.0,85.90432420116312
Образование,Общеобразовательные учреждения,020-0157,4.12,благоустройство,0.0,62.0,21.0,Занята,7243.9,30.0,7.0,63.0,85.90432420116312
Образование,Общеобразовательные учреждения,020-0155,4.12,благоустройство,0.0,60.0,531.0,Занята,16484.0,8.0,5.0,,522.7185113529918
Образование,Общеобразовательные учреждения,020-0155,4.12,благоустройство,0.0,60.0,531.0,"Свободна, не передана",16484.0,8.0,5.0,,448.9286112130158
Образование,Общеобразовательные учреждения,020-0155,4.12,благоустройство,0.0,60.0,531.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,417.6028973991568
Образование,Общеобразовательные учреждения,020-0155,4.12,благоустройство,0.0,60.0,531.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,383.0275053008125
Образование,Общеобразовательные учреждения,020-0155,4.12,благоустройство,0.0,60.0,531.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,383.0275053008125
Образование,Общеобразовательные учреждения,020-0155,4.12,благоустройство,0.0,60.0,531.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,417.6028973991568
Образование,Общеобразовательные учреждения,020-0155,4.12,благоустройство,0.0,60.0,531.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,319.23954471561945
Образование,Общеобразовательные учреждения,020-0155,4.12,благоустройство,0.0,60.0,531.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,294.59543941692374
Образование,Общеобразовательные учреждения,020-0155,4.12,благоустройство,0.0,60.0,531.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,294.59543941692374
Образование,Общеобразовательные учреждения,020-0683,4.12,благоустройство,0.0,273.0,14.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,35.53995586272205
Образование,Общеобразовательные учреждения,020-0683,4.12,благоустройство,0.0,273.0,14.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,35.53995586272205
Образование,Общеобразовательные учреждения,020-0683,4.12,благоустройство,0.0,273.0,14.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,35.53995586272205
Образование,Общеобразовательные учреждения,020-0683,4.12,благоустройство,0.0,273.0,14.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,39.64914463386512
Образование,Общеобразовательные учреждения,020-0683,4.12,благоустройство,0.0,273.0,14.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,40.3867604988455
Образование,Общеобразовательные учреждения,020-0683,4.12,благоустройство,0.0,273.0,14.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,40.3867604988455
Образование,Общеобразовательные учреждения,020-0683,4.12,благоустройство,0.0,273.0,14.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,39.64914463386512
Образование,Общеобразовательные учреждения,020-0683,4.12,благоустройство,0.0,273.0,14.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,39.64914463386512
Образование,Общеобразовательные учреждения,020-0683,4.12,благоустройство,0.0,273.0,14.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,40.3867604988455
Образование,Общеобразовательные учреждения,020-0683,4.12,благоустройство,0.0,273.0,14.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,40.3867604988455
Образование,Общеобразовательные учреждения,020-0683,4.12,благоустройство,0.0,273.0,14.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,40.3867604988455
Образование,Общеобразовательные учреждения,020-0683,4.12,благоустройство,0.0,273.0,14.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,35.53995586272205
Образование,Общеобразовательные учреждения,020-0683,4.12,благоустройство,0.0,273.0,14.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,35.53995586272205
Образование,Общеобразовательные учреждения,020-0683,4.12,благоустройство,0.0,273.0,14.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,40.3867604988455
Образование,Общеобразовательные учреждения,019-0429,4.12,благоустройство,0.0,140.0,43.0,"Свободна, передана",11410.0,11.0,7.0,65.0,37.79178729328585
Образование,Общеобразовательные учреждения,019-0429,4.12,благоустройство,0.0,140.0,43.0,"Свободна, передана",11410.0,11.0,7.0,82.0,32.98191497665165
