obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,022-0525,3.11.6.2,внутренние инженерные системы,0.0,0.0,19721.0,Не передана,9900.0,0.0,0.0,,89.18056456874157
Образование,Общеобразовательные учреждения,022-0528,3.11.6.2,внутренние инженерные системы,0.0,0.0,19567.0,Не передана,12225.0,0.0,0.0,,87.42072180826523
Образование,Общеобразовательные учреждения,022-0528,3.11.6.2,внутренние инженерные системы,0.0,0.0,19567.0,Занята,12225.0,0.0,0.0,,102.53211002678458
Образование,Дошкольные учреждения,022-0517,3.11.6.2,внутренние инженерные системы,0.0,0.0,19636.0,,,,,,87.65133400825327
Здравоохранение,Поликлиники,022-0629,3.11.6.2,внутренние инженерные системы,0.0,33.0,219.0,,,,,,87.65133400825327
Здравоохранение,Поликлиники,022-0043,3.11.6.2,внутренние инженерные системы,0.0,107.0,89.0,,,,,,106.2057263892997
Образование,Дошкольные учреждения,021-0548,3.11.6.2,внутренние инженерные системы,0.0,191.0,218.0,,,,,,54.570043280383274
Образование,Дошкольные учреждения,017-0520,3.11.6.2,внутренние инженерные системы,0.0,68.0,0.0,,,,,,161.5430437868173
Образование,Дошкольные учреждения,022-0518,3.11.6.2,внутренние инженерные системы,0.0,102.0,60.0,,,,,,112.84943055733575
Образование,Дошкольные учреждения,022-0515,3.11.6.2,внутренние инженерные системы,0.0,67.0,97.0,,,,,,161.5430437868173
Образование,Дошкольные учреждения,022-0520,3.11.6.2,внутренние инженерные системы,0.0,214.0,33.0,,,,,,35.71642769531665
Образование,Общеобразовательные учреждения,019-0594,3.11.6.2,внутренние инженерные системы,0.0,51.0,0.0,Занята,17488.0,1.0,2.0,,10.111003238959299
Образование,Общеобразовательные учреждения,019-0594,3.11.6.2,внутренние инженерные системы,0.0,51.0,0.0,Занята,17488.0,0.0,0.0,,-13.610143910271177
Образование,Общеобразовательные учреждения,017-0527,3.11.6.2,внутренние инженерные системы,0.0,112.0,0.0,Занята,14784.0,8.0,5.0,,107.73070057083416
Образование,Общеобразовательные учреждения,022-0527,3.11.6.2,внутренние инженерные системы,0.0,109.0,108.0,Не передана,9850.0,0.0,0.0,,88.23706257089205
Образование,Общеобразовательные учреждения,022-0527,3.11.6.2,внутренние инженерные системы,0.0,109.0,108.0,Не передана,9850.0,34.0,23.0,,304.1452481178523
Образование,Общеобразовательные учреждения,022-0354,3.11.6.2,внутренние инженерные системы,0.0,125.0,60.0,,20271.0,0.0,0.0,,23.028347961976422
Образование,Общеобразовательные учреждения,022-0354,3.11.6.2,внутренние инженерные системы,0.0,125.0,60.0,"Свободна, не передана",20271.0,0.0,0.0,,35.04214505627958
Образование,Общеобразовательные учреждения,022-0354,3.11.6.2,внутренние инженерные системы,0.0,125.0,60.0,Занята,20271.0,0.0,0.0,,1.2791330079243721
Образование,Общеобразовательные учреждения,022-0354,3.11.6.2,внутренние инженерные системы,0.0,125.0,60.0,Занята,20271.0,17.0,13.0,,260.86930027576443
Здравоохранение,Поликлиники,019-0474,3.11.6.2,внутренние инженерные системы,100.0,190.0,4.0,,,,,,24.02360612073811
Образование,Дошкольные учреждения,020-0151,3.11.6.2,внутренние инженерные системы,100.0,52.0,244.0,,,,,,127.37796822661562
Образование,Дошкольные учреждения,021-0550,3.11.6.2,внутренние инженерные системы,100.0,305.0,4.0,,,,,,-0.9726775134551247
Образование,Дошкольные учреждения,020-0149,3.11.6.2,внутренние инженерные системы,100.0,87.0,-7.0,,,,,,97.01108041901489
Образование,Дошкольные учреждения,019-0668,3.11.6.2,внутренние инженерные системы,100.0,70.0,149.0,,,,,,124.01179743282484
Образование,Дошкольные учреждения,022-0171,3.11.6.2,внутренние инженерные системы,100.0,8.0,-23.0,,,,,,136.27411581098917
Образование,Дошкольные учреждения,020-0719,3.11.6.2,внутренние инженерные системы,100.0,112.0,0.0,,,,,,53.26583043117488
Образование,Общеобразовательные учреждения,022-0170,3.11.6.2,внутренние инженерные системы,100.0,154.0,0.0,"Свободна, передана",16402.54,1.0,2.0,271.0,12.99034482014818
Образование,Общеобразовательные учреждения,022-0170,3.11.6.2,внутренние инженерные системы,100.0,154.0,0.0,"Свободна, передана",16402.54,1.0,2.0,339.0,12.99034482014818
Образование,Общеобразовательные учреждения,022-0170,3.11.6.2,внутренние инженерные системы,100.0,154.0,0.0,"Свободна, передана",16402.54,1.0,2.0,307.0,12.99034482014818
Образование,Общеобразовательные учреждения,022-0170,3.11.6.2,внутренние инженерные системы,100.0,154.0,0.0,"Свободна, передана",16402.54,1.0,2.0,338.0,12.99034482014818
Образование,Общеобразовательные учреждения,022-0170,3.11.6.2,внутренние инженерные системы,100.0,154.0,0.0,"Свободна, передана",16402.54,1.0,2.0,279.0,12.99034482014818
Образование,Общеобразовательные учреждения,022-0170,3.11.6.2,внутренние инженерные системы,100.0,154.0,0.0,"Свободна, передана",16402.54,1.0,2.0,334.0,12.99034482014818
Образование,Общеобразовательные учреждения,022-0170,3.11.6.2,внутренние инженерные системы,100.0,154.0,0.0,"Свободна, передана",16402.54,1.0,2.0,464.0,12.99034482014818
Образование,Общеобразовательные учреждения,022-0170,3.11.6.2,внутренние инженерные системы,100.0,154.0,0.0,"Свободна, передана",16402.54,1.0,2.0,492.0,12.99034482014818
Образование,Общеобразовательные учреждения,022-0170,3.11.6.2,внутренние инженерные системы,100.0,154.0,0.0,"Свободна, передана",16402.54,1.0,2.0,458.0,12.99034482014818
Образование,Общеобразовательные учреждения,022-0170,3.11.6.2,внутренние инженерные системы,100.0,154.0,0.0,"Свободна, передана",16402.54,1.0,2.0,463.0,12.99034482014818
Образование,Общеобразовательные учреждения,022-0170,3.11.6.2,внутренние инженерные системы,100.0,154.0,0.0,"Свободна, передана",16402.54,1.0,2.0,477.0,12.99034482014818
Образование,Общеобразовательные учреждения,022-0170,3.11.6.2,внутренние инженерные системы,100.0,154.0,0.0,"Свободна, передана",16402.54,1.0,2.0,482.0,12.99034482014818
Образование,Общеобразовательные учреждения,022-0170,3.11.6.2,внутренние инженерные системы,100.0,154.0,0.0,"Свободна, передана",16402.54,1.0,2.0,468.0,12.99034482014818
Образование,Общеобразовательные учреждения,022-0170,3.11.6.2,внутренние инженерные системы,100.0,154.0,0.0,"Свободна, передана",16402.54,1.0,2.0,497.0,12.99034482014818
Образование,Общеобразовательные учреждения,022-0170,3.11.6.2,внутренние инженерные системы,100.0,154.0,0.0,"Свободна, передана",16402.54,1.0,2.0,485.0,12.99034482014818
Образование,Общеобразовательные учреждения,022-0170,3.11.6.2,внутренние инженерные системы,100.0,154.0,0.0,"Свободна, передана",16402.54,1.0,2.0,486.0,12.99034482014818
Образование,Общеобразовательные учреждения,022-0170,3.11.6.2,внутренние инженерные системы,100.0,154.0,0.0,"Свободна, передана",16402.54,1.0,2.0,530.0,12.99034482014818
Образование,Общеобразовательные учреждения,022-0170,3.11.6.2,внутренние инженерные системы,100.0,154.0,0.0,"Свободна, передана",16402.54,1.0,2.0,489.0,12.99034482014818
Образование,Общеобразовательные учреждения,022-0170,3.11.6.2,внутренние инженерные системы,100.0,154.0,0.0,"Свободна, передана",16402.54,1.0,2.0,465.0,12.99034482014818
Образование,Общеобразовательные учреждения,022-0170,3.11.6.2,внутренние инженерные системы,100.0,154.0,0.0,"Свободна, передана",16402.54,1.0,2.0,451.0,12.99034482014818
Образование,Общеобразовательные учреждения,020-0156,3.11.6.2,внутренние инженерные системы,100.0,63.0,141.0,Занята,13288.0,21.0,15.0,,185.33225274393658
Образование,Общеобразовательные учреждения,019-0430,3.11.6.2,внутренние инженерные системы,100.0,569.0,-30.0,"Свободна, не передана",16094.4,23.0,15.0,,-3.280839599134083
Образование,Общеобразовательные учреждения,020-0683,3.11.6.2,внутренние инженерные системы,100.0,402.0,26.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,78.64412037853984
Образование,Общеобразовательные учреждения,020-0683,3.11.6.2,внутренние инженерные системы,100.0,402.0,26.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,78.64412037853984
Образование,Общеобразовательные учреждения,020-0683,3.11.6.2,внутренние инженерные системы,100.0,402.0,26.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,78.64412037853984
Образование,Общеобразовательные учреждения,020-0683,3.11.6.2,внутренние инженерные системы,100.0,402.0,26.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,75.93032295922882
Образование,Общеобразовательные учреждения,020-0683,3.11.6.2,внутренние инженерные системы,100.0,402.0,26.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,75.23846632899775
Образование,Общеобразовательные учреждения,020-0683,3.11.6.2,внутренние инженерные системы,100.0,402.0,26.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,75.23846632899775
Образование,Общеобразовательные учреждения,020-0683,3.11.6.2,внутренние инженерные системы,100.0,402.0,26.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,75.93032295922882
Образование,Общеобразовательные учреждения,020-0683,3.11.6.2,внутренние инженерные системы,100.0,402.0,26.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,75.93032295922882
Образование,Общеобразовательные учреждения,020-0683,3.11.6.2,внутренние инженерные системы,100.0,402.0,26.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,75.23846632899775
Образование,Общеобразовательные учреждения,020-0683,3.11.6.2,внутренние инженерные системы,100.0,402.0,26.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,75.23846632899775
Образование,Общеобразовательные учреждения,020-0683,3.11.6.2,внутренние инженерные системы,100.0,402.0,26.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,75.23846632899775
Образование,Общеобразовательные учреждения,020-0683,3.11.6.2,внутренние инженерные системы,100.0,402.0,26.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,78.64412037853984
Образование,Общеобразовательные учреждения,020-0683,3.11.6.2,внутренние инженерные системы,100.0,402.0,26.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,78.64412037853984
Образование,Общеобразовательные учреждения,020-0683,3.11.6.2,внутренние инженерные системы,100.0,402.0,26.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,75.23846632899775
Образование,Общеобразовательные учреждения,019-0429,3.11.6.2,внутренние инженерные системы,100.0,519.0,-535.0,"Свободна, передана",11410.0,11.0,7.0,65.0,-518.1073700873986
Образование,Общеобразовательные учреждения,019-0429,3.11.6.2,внутренние инженерные системы,100.0,519.0,-535.0,"Свободна, передана",11410.0,11.0,7.0,82.0,-498.9561173342735
Образование,Общеобразовательные учреждения,019-0429,3.11.6.2,внутренние инженерные системы,100.0,519.0,-535.0,"Свободна, передана",11410.0,11.0,7.0,79.0,-518.1073700873986
Образование,Общеобразовательные учреждения,019-0429,3.11.6.2,внутренние инженерные системы,100.0,519.0,-535.0,"Свободна, передана",11410.0,11.0,7.0,84.0,-498.9561173342735
Образование,Общеобразовательные учреждения,019-0429,3.11.6.2,внутренние инженерные системы,100.0,519.0,-535.0,"Свободна, передана",11410.0,11.0,7.0,89.0,-498.9561173342735
Образование,Общеобразовательные учреждения,019-0429,3.11.6.2,внутренние инженерные системы,100.0,519.0,-535.0,"Свободна, передана",11410.0,11.0,7.0,110.0,-479.7606389769336
Образование,Общеобразовательные учреждения,019-0429,3.11.6.2,внутренние инженерные системы,100.0,519.0,-535.0,"Свободна, передана",11410.0,11.0,7.0,99.0,-479.7606389769336
Образование,Общеобразовательные учреждения,019-0429,3.11.6.2,внутренние инженерные системы,100.0,519.0,-535.0,"Свободна, передана",11410.0,11.0,7.0,97.0,-498.9561173342735
Образование,Общеобразовательные учреждения,019-0429,3.11.6.2,внутренние инженерные системы,100.0,519.0,-535.0,"Свободна, передана",11410.0,11.0,7.0,98.0,-479.7606389769336
Образование,Общеобразовательные учреждения,019-0429,3.11.6.2,внутренние инженерные системы,100.0,519.0,-535.0,"Свободна, передана",11410.0,11.0,7.0,117.0,-470.1277880740183
Образование,Общеобразовательные учреждения,019-0429,3.11.6.2,внутренние инженерные системы,100.0,519.0,-535.0,"Свободна, передана",11410.0,11.0,7.0,112.0,-470.1277880740183
Образование,Общеобразовательные учреждения,019-0429,3.11.6.2,внутренние инженерные системы,100.0,519.0,-535.0,"Свободна, передана",11410.0,11.0,7.0,101.0,-479.7606389769336
Образование,Общеобразовательные учреждения,019-0429,3.11.6.2,внутренние инженерные системы,100.0,519.0,-535.0,"Свободна, передана",11410.0,11.0,7.0,104.0,-479.7606389769336
Образование,Общеобразовательные учреждения,019-0429,3.11.6.2,внутренние инженерные системы,100.0,519.0,-535.0,"Свободна, передана",11410.0,11.0,7.0,115.0,-470.1277880740183
Образование,Общеобразовательные учреждения,019-0429,3.11.6.2,внутренние инженерные системы,100.0,519.0,-535.0,"Свободна, передана",11410.0,11.0,7.0,111.0,-470.1277880740183
Образование,Общеобразовательные учреждения,019-0429,3.11.6.2,внутренние инженерные системы,100.0,519.0,-535.0,"Свободна, передана",11410.0,11.0,7.0,105.0,-479.7606389769336
Образование,Общеобразовательные учреждения,019-0429,3.11.6.2,внутренние инженерные системы,100.0,519.0,-535.0,"Свободна, передана",11410.0,11.0,7.0,103.0,-479.7606389769336
Образование,Общеобразовательные учреждения,019-0429,3.11.6.2,внутренние инженерные системы,100.0,519.0,-535.0,"Свободна, передана",11410.0,11.0,7.0,107.0,-479.7606389769336
Образование,Общеобразовательные учреждения,019-0429,3.11.6.2,внутренние инженерные системы,100.0,519.0,-535.0,"Свободна, передана",11410.0,11.0,7.0,109.0,-479.7606389769336
Образование,Общеобразовательные учреждения,020-0157,3.11.6.2,внутренние инженерные системы,100.0,240.0,10.0,Занята,7243.9,30.0,7.0,39.0,-1.5414417016124702
Образование,Общеобразовательные учреждения,020-0157,3.11.6.2,внутренние инженерные системы,100.0,240.0,10.0,Занята,7243.9,30.0,7.0,44.0,-1.5414417016124702
Образование,Общеобразовательные учреждения,020-0157,3.11.6.2,внутренние инженерные системы,100.0,240.0,10.0,Занята,7243.9,30.0,7.0,48.0,-1.5414417016124702
Образование,Общеобразовательные учреждения,020-0157,3.11.6.2,внутренние инженерные системы,100.0,240.0,10.0,Занята,7243.9,30.0,7.0,52.0,-1.5414417016124702
Образование,Общеобразовательные учреждения,020-0157,3.11.6.2,внутренние инженерные системы,100.0,240.0,10.0,Занята,7243.9,30.0,7.0,53.0,6.378172332984889
Образование,Общеобразовательные учреждения,020-0157,3.11.6.2,внутренние инженерные системы,100.0,240.0,10.0,Занята,7243.9,30.0,7.0,21.0,21.718465489646135
Образование,Общеобразовательные учреждения,020-0157,3.11.6.2,внутренние инженерные системы,100.0,240.0,10.0,Занята,7243.9,30.0,7.0,49.0,-1.5414417016124702
Образование,Общеобразовательные учреждения,020-0157,3.11.6.2,внутренние инженерные системы,100.0,240.0,10.0,Занята,7243.9,30.0,7.0,8.0,21.718465489646135
Образование,Общеобразовательные учреждения,020-0157,3.11.6.2,внутренние инженерные системы,100.0,240.0,10.0,Занята,7243.9,30.0,7.0,55.0,6.378172332984889
Образование,Общеобразовательные учреждения,020-0157,3.11.6.2,внутренние инженерные системы,100.0,240.0,10.0,Занята,7243.9,30.0,7.0,51.0,-1.5414417016124702
Образование,Общеобразовательные учреждения,020-0157,3.11.6.2,внутренние инженерные системы,100.0,240.0,10.0,Занята,7243.9,30.0,7.0,23.0,6.191721137701464
Образование,Общеобразовательные учреждения,020-0157,3.11.6.2,внутренние инженерные системы,100.0,240.0,10.0,Занята,7243.9,30.0,7.0,45.0,-1.5414417016124702
Образование,Общеобразовательные учреждения,020-0157,3.11.6.2,внутренние инженерные системы,100.0,240.0,10.0,Занята,7243.9,30.0,7.0,50.0,-1.5414417016124702
Образование,Общеобразовательные учреждения,020-0157,3.11.6.2,внутренние инженерные системы,100.0,240.0,10.0,Занята,7243.9,30.0,7.0,60.0,6.378172332984889
Образование,Общеобразовательные учреждения,020-0157,3.11.6.2,внутренние инженерные системы,100.0,240.0,10.0,Занята,7243.9,30.0,7.0,56.0,6.378172332984889
Образование,Общеобразовательные учреждения,020-0157,3.11.6.2,внутренние инженерные системы,100.0,240.0,10.0,Занята,7243.9,30.0,7.0,57.0,6.378172332984889
Образование,Общеобразовательные учреждения,020-0157,3.11.6.2,внутренние инженерные системы,100.0,240.0,10.0,Занята,7243.9,30.0,7.0,63.0,6.378172332984889
Образование,Общеобразовательные учреждения,019-0676,3.11.6.2,внутренние инженерные системы,100.0,370.0,21.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,46.28768930059593
Образование,Общеобразовательные учреждения,019-0676,3.11.6.2,внутренние инженерные системы,100.0,370.0,21.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,52.13688862575475
Образование,Общеобразовательные учреждения,019-0676,3.11.6.2,внутренние инженерные системы,100.0,370.0,21.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,46.28768930059593
Образование,Общеобразовательные учреждения,019-0676,3.11.6.2,внутренние инженерные системы,100.0,370.0,21.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,49.8836179482087
Образование,Общеобразовательные учреждения,019-0676,3.11.6.2,внутренние инженерные системы,100.0,370.0,21.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,47.47393651070088
Образование,Общеобразовательные учреждения,019-0676,3.11.6.2,внутренние инженерные системы,100.0,370.0,21.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,46.28768930059593
Образование,Общеобразовательные учреждения,019-0676,3.11.6.2,внутренние инженерные системы,100.0,370.0,21.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,52.13688862575475
Образование,Общеобразовательные учреждения,019-0676,3.11.6.2,внутренние инженерные системы,100.0,370.0,21.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,52.13688862575475
Образование,Общеобразовательные учреждения,019-0676,3.11.6.2,внутренние инженерные системы,100.0,370.0,21.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,49.8836179482087
Образование,Общеобразовательные учреждения,019-0676,3.11.6.2,внутренние инженерные системы,100.0,370.0,21.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,47.47393651070088
Образование,Общеобразовательные учреждения,019-0676,3.11.6.2,внутренние инженерные системы,100.0,370.0,21.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,47.47393651070088
Образование,Общеобразовательные учреждения,019-0676,3.11.6.2,внутренние инженерные системы,100.0,370.0,21.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,46.28768930059593
Образование,Общеобразовательные учреждения,019-0676,3.11.6.2,внутренние инженерные системы,100.0,370.0,21.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,48.78969787455473
Образование,Общеобразовательные учреждения,019-0676,3.11.6.2,внутренние инженерные системы,100.0,370.0,21.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,47.47393651070088
Образование,Общеобразовательные учреждения,019-0676,3.11.6.2,внутренние инженерные системы,100.0,370.0,21.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,52.13688862575475
Образование,Общеобразовательные учреждения,019-0676,3.11.6.2,внутренние инженерные системы,100.0,370.0,21.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,47.47393651070088
Образование,Общеобразовательные учреждения,019-0676,3.11.6.2,внутренние инженерные системы,100.0,370.0,21.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,47.47393651070088
Образование,Общеобразовательные учреждения,019-0676,3.11.6.2,внутренние инженерные системы,100.0,370.0,21.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,48.78969787455473
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,186.0,-16.901387452255776
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,252.0,-16.09308585586426
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,228.0,-16.901387452255776
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,238.0,-16.09308585586426
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,236.0,-16.09308585586426
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,221.0,-16.901387452255776
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,234.0,-16.09308585586426
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,223.0,-16.901387452255776
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,216.0,-16.901387452255776
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,203.0,-16.901387452255776
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,208.0,-16.901387452255776
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,205.0,-16.901387452255776
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,210.0,-16.901387452255776
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,212.0,-16.901387452255776
