obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,022-0525,5,завершение строительства и приемка работ,0.0,0.0,20649.0,Не передана,9900.0,0.0,0.0,,46.78396707057958
Образование,Общеобразовательные учреждения,022-0528,5,завершение строительства и приемка работ,0.0,0.0,20053.0,Не передана,12225.0,0.0,0.0,,46.17814117158245
Образование,Общеобразовательные учреждения,022-0528,5,завершение строительства и приемка работ,0.0,0.0,20053.0,Занята,12225.0,0.0,0.0,,287.67546175172646
Образование,Общеобразовательные учреждения,021-0048,5,завершение строительства и приемка работ,0.0,0.0,20218.0,"Свободна, не передана",9900.0,6.0,0.0,,298.7879165298546
Образование,Общеобразовательные учреждения,021-0048,5,завершение строительства и приемка работ,0.0,0.0,20218.0,"Свободна, не передана",10320.0,6.0,0.0,,298.7879165298546
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,97.0,102.67361466199173
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,73.0,101.19375319548223
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,96.0,102.67361466199173
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,92.0,101.19375319548223
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,93.0,101.19375319548223
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,184.0,103.84614935413131
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,183.0,103.84614935413131
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,169.0,103.84614935413131
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,186.0,103.84614935413131
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,185.0,103.84614935413131
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,187.0,103.84614935413131
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,168.0,103.84614935413131
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,172.0,103.84614935413131
