obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,022-0525,3.1,задание на проектирование,0.0,0.0,19655.0,Не передана,9900.0,0.0,0.0,,381.0840383781353
Образование,Общеобразовательные учреждения,022-0528,3.1,задание на проектирование,0.0,0.0,19689.0,Не передана,12225.0,0.0,0.0,,366.42460297622466
Образование,Общеобразовательные учреждения,022-0528,3.1,задание на проектирование,0.0,0.0,19689.0,Занята,12225.0,0.0,0.0,,271.89764627862303
Образование,Дошкольные учреждения,022-0517,3.1,задание на проектирование,0.0,0.0,19576.0,,,,,,371.24856861551893
Образование,Дошкольные учреждения,022-0515,3.1,задание на проектирование,0.0,46.0,49.0,,,,,,364.1339964269089
Образование,Дошкольные учреждения,022-0520,3.1,задание на проектирование,0.0,162.0,35.0,,,,,,107.9441730051721
Образование,Дошкольные учреждения,022-0513,3.1,задание на проектирование,0.0,32.0,71.0,,,,,,370.94064355243887
Образование,Общеобразовательные учреждения,019-0594,3.1,задание на проектирование,0.0,82.0,0.0,Занята,17488.0,1.0,2.0,,31.463665274074486
Образование,Общеобразовательные учреждения,019-0594,3.1,задание на проектирование,0.0,82.0,0.0,Занята,17488.0,0.0,0.0,,34.93927028007538
Образование,Общеобразовательные учреждения,022-0176,3.1,задание на проектирование,0.0,39.0,322.0,Не передана,17000.0,4.0,0.0,,325.72700344222653
Образование,Общеобразовательные учреждения,022-0526,3.1,задание на проектирование,0.0,102.0,49.0,,18100.0,0.0,0.0,,11.566508010176165
Образование,Общеобразовательные учреждения,022-0526,3.1,задание на проектирование,0.0,102.0,49.0,"Свободна, не передана",18100.0,0.0,0.0,,32.448296671451686
Образование,Общеобразовательные учреждения,022-0526,3.1,задание на проектирование,0.0,102.0,49.0,Занята,18100.0,0.0,0.0,,21.7282950436375
Образование,Дошкольные учреждения,021-0548,3.1,задание на проектирование,100.0,131.0,-69.0,,,,,,57.16219223419829
Образование,Дошкольные учреждения,020-0151,3.1,задание на проектирование,100.0,432.0,-118.0,,,,,,59.46409647723553
Образование,Дошкольные учреждения,021-0550,3.1,задание на проектирование,100.0,152.0,22.0,,,,,,55.252033440966756
Образование,Дошкольные учреждения,020-0776,3.1,задание на проектирование,100.0,396.0,0.0,,,,,,59.604780325999
Образование,Дошкольные учреждения,020-0149,3.1,задание на проектирование,100.0,375.0,-2.0,,,,,,59.604780325999
Образование,Дошкольные учреждения,020-0712,3.1,задание на проектирование,100.0,287.0,0.0,,,,,,56.25926763019224
Образование,Дошкольные учреждения,019-0668,3.1,задание на проектирование,100.0,98.0,142.0,,,,,,101.44109908873773
Образование,Дошкольные учреждения,020-0779,3.1,задание на проектирование,100.0,51.0,200.0,,,,,,161.36096628109277
Образование,Дошкольные учреждения,022-0171,3.1,задание на проектирование,100.0,8.0,-44.0,,,,,,166.1325286415669
Образование,Дошкольные учреждения,020-0719,3.1,задание на проектирование,100.0,107.0,0.0,,,,,,110.31474359481197
Образование,Общеобразовательные учреждения,022-0170,3.1,задание на проектирование,100.0,8.0,-44.0,"Свободна, передана",16402.54,1.0,2.0,271.0,12.791527250897786
Образование,Общеобразовательные учреждения,022-0170,3.1,задание на проектирование,100.0,8.0,-44.0,"Свободна, передана",16402.54,1.0,2.0,339.0,12.791527250897786
Образование,Общеобразовательные учреждения,022-0170,3.1,задание на проектирование,100.0,8.0,-44.0,"Свободна, передана",16402.54,1.0,2.0,307.0,12.791527250897786
