obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Дошкольные учреждения,022-0519,1.4.1,заключение дазу на период строительства,11.0,0.0,19550.0,,,,,,89.37585875283546
Образование,Общеобразовательные учреждения,022-0525,1.4.2,заключение дазу на период строительства,0.0,0.0,19622.0,Не передана,9900.0,0.0,0.0,,94.6856175815667
Образование,Общеобразовательные учреждения,022-0528,1.4.2,заключение дазу на период строительства,0.0,0.0,19558.0,Не передана,12225.0,0.0,0.0,,94.8778845679501
Образование,Общеобразовательные учреждения,022-0528,1.4.2,заключение дазу на период строительства,0.0,0.0,19558.0,Занята,12225.0,0.0,0.0,,-32.878682477723714
Образование,Общеобразовательные учреждения,022-0524,1.4.2,заключение дазу на период строительства,0.0,0.0,19559.0,,6800.0,0.0,0.0,,76.58087721369839
Образование,Общеобразовательные учреждения,022-0524,1.4.2,заключение дазу на период строительства,0.0,0.0,19559.0,Занята,6800.0,0.0,0.0,,-2.181451185899249
Образование,Дошкольные учреждения,022-0517,1.4.2,заключение дазу на период строительства,0.0,0.0,19685.0,,,,,,76.58087721369839
Здравоохранение,ССК,022-0592,1.4.2,заключение дазу на период строительства,0.0,133.0,-1.0,,,,,,77.34833126442724
Здравоохранение,Поликлиники,022-0631,1.4.2,заключение дазу на период строительства,0.0,125.0,108.0,,,,,,83.90908468807007
Образование,Дошкольные учреждения,020-0684,1.4.2,заключение дазу на период строительства,0.0,125.0,34.0,,,,,,83.90908468807007
Образование,Дошкольные учреждения,019-0589,1.4.2,заключение дазу на период строительства,0.0,125.0,138.0,,,,,,83.90908468807007
Образование,Дошкольные учреждения,022-0518,1.4.2,заключение дазу на период строительства,0.0,182.0,17.0,,,,,,95.91700140653364
Образование,Дошкольные учреждения,022-0515,1.4.2,заключение дазу на период строительства,0.0,167.0,581.0,,,,,,95.91700140653364
Образование,Общеобразовательные учреждения,019-0594,1.4.2,заключение дазу на период строительства,0.0,114.0,0.0,Занята,17488.0,1.0,2.0,,15.428718399298191
Образование,Общеобразовательные учреждения,019-0594,1.4.2,заключение дазу на период строительства,0.0,114.0,0.0,Занята,17488.0,0.0,0.0,,6.046732227329272
Образование,Общеобразовательные учреждения,017-0527,1.4.2,заключение дазу на период строительства,0.0,8.0,0.0,Занята,14784.0,8.0,5.0,,60.03623700430602
Образование,Общеобразовательные учреждения,022-0527,1.4.2,заключение дазу на период строительства,0.0,108.0,186.0,Не передана,9850.0,0.0,0.0,,130.59022934219558
Образование,Общеобразовательные учреждения,022-0527,1.4.2,заключение дазу на период строительства,0.0,108.0,186.0,Не передана,9850.0,34.0,23.0,,137.16089745299627
Образование,Общеобразовательные учреждения,022-0526,1.4.2,заключение дазу на период строительства,0.0,83.0,59.0,,18100.0,0.0,0.0,,41.871577411511666
Образование,Общеобразовательные учреждения,022-0526,1.4.2,заключение дазу на период строительства,0.0,83.0,59.0,"Свободна, не передана",18100.0,0.0,0.0,,9.054811370122309
Образование,Общеобразовательные учреждения,022-0526,1.4.2,заключение дазу на период строительства,0.0,83.0,59.0,Занята,18100.0,0.0,0.0,,7.042536123129338
