obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Здравоохранение,Уникальные,020-0682,4.0,земляные работы (котлован),100.0,258.0,0.0,,,,,,73.3858909599683
Образование,Общеобразовательные учреждения,022-0525,4.3,земляные работы (котлован),0.0,0.0,20103.0,Не передана,9900.0,0.0,0.0,,75.54072607028134
Образование,Общеобразовательные учреждения,022-0528,4.3,земляные работы (котлован),0.0,0.0,19822.0,Не передана,12225.0,0.0,0.0,,75.703162298239
Образование,Общеобразовательные учреждения,022-0528,4.3,земляные работы (котлован),0.0,0.0,19822.0,Занята,12225.0,0.0,0.0,,125.20772825131264
Образование,Общеобразовательные учреждения,021-0048,4.3,земляные работы (котлован),0.0,0.0,19871.0,"Свободна, не передана",9900.0,6.0,0.0,,151.04113101811365
Образование,Общеобразовательные учреждения,021-0048,4.3,земляные работы (котлован),0.0,0.0,19871.0,"Свободна, не передана",10320.0,6.0,0.0,,151.04113101811365
Образование,Дошкольные учреждения,021-0550,4.3,земляные работы (котлован),0.0,0.0,19656.0,,,,,,54.85183971384882
Образование,Дошкольные учреждения,020-0776,4.3,земляные работы (котлован),0.0,0.0,19733.0,,,,,,54.85183971384882
Образование,Дошкольные учреждения,022-0519,4.3,земляные работы (котлован),0.0,0.0,19889.0,,,,,,54.85183971384882
Здравоохранение,Поликлиники,022-0629,4.3,земляные работы (котлован),0.0,63.0,170.0,,,,,,68.1434742914265
Здравоохранение,Поликлиники,022-0043,4.3,земляные работы (котлован),0.0,145.0,42.0,,,,,,30.721203434834962
Здравоохранение,Поликлиники,022-0631,4.3,земляные работы (котлован),0.0,127.0,53.0,,,,,,35.486310883669475
Образование,Дошкольные учреждения,021-0548,4.3,земляные работы (котлован),0.0,154.0,103.0,,,,,,28.354647936476923
Образование,Дошкольные учреждения,017-0520,4.3,земляные работы (котлован),0.0,88.0,0.0,,,,,,53.46635749562975
Образование,Дошкольные учреждения,020-0151,4.3,земляные работы (котлован),0.0,97.0,625.0,,,,,,49.00943372500349
Образование,Дошкольные учреждения,020-0684,4.3,земляные работы (котлован),0.0,78.0,0.0,,,,,,59.19536118479418
Образование,Дошкольные учреждения,019-0589,4.3,земляные работы (котлован),0.0,53.0,582.0,,,,,,68.1434742914265
Образование,Дошкольные учреждения,022-0518,4.3,земляные работы (котлован),0.0,120.0,16.0,,,,,,41.53182318846322
Образование,Дошкольные учреждения,022-0515,4.3,земляные работы (котлован),0.0,145.0,13.0,,,,,,30.721203434834962
Образование,Дошкольные учреждения,022-0520,4.3,земляные работы (котлован),0.0,39.0,0.0,,,,,,67.92802208728352
Образование,Дошкольные учреждения,022-0513,4.3,земляные работы (котлован),0.0,61.0,0.0,,,,,,68.1434742914265
Образование,Общеобразовательные учреждения,019-0594,4.3,земляные работы (котлован),0.0,91.0,0.0,Занята,17488.0,1.0,2.0,,15.534416995625861
Образование,Общеобразовательные учреждения,019-0594,4.3,земляные работы (котлован),0.0,91.0,0.0,Занята,17488.0,0.0,0.0,,15.315079756554724
Образование,Общеобразовательные учреждения,017-0527,4.3,земляные работы (котлован),0.0,89.0,0.0,Занята,14784.0,8.0,5.0,,43.92495409386781
Образование,Общеобразовательные учреждения,019-0430,4.3,земляные работы (котлован),0.0,146.0,119.0,"Свободна, не передана",16094.4,23.0,15.0,,61.416347337507815
Образование,Общеобразовательные учреждения,020-0156,4.3,земляные работы (котлован),0.0,99.0,626.0,Занята,13288.0,21.0,15.0,,457.0507163114501
Образование,Общеобразовательные учреждения,022-0522,4.3,земляные работы (котлован),0.0,145.0,0.0,Не передана,13260.0,0.0,0.0,,-4.286243522664307
Образование,Общеобразовательные учреждения,022-0522,4.3,земляные работы (котлован),0.0,145.0,0.0,Не передана,13260.0,35.0,24.0,,195.43272404129317
Образование,Общеобразовательные учреждения,022-0527,4.3,земляные работы (котлован),0.0,39.0,4.0,Не передана,9850.0,0.0,0.0,,33.806453794586616
Образование,Общеобразовательные учреждения,022-0527,4.3,земляные работы (котлован),0.0,39.0,4.0,Не передана,9850.0,34.0,23.0,,241.85602171669905
Образование,Общеобразовательные учреждения,022-0176,4.3,земляные работы (котлован),0.0,166.0,7.0,Не передана,17000.0,4.0,0.0,,-32.535752713698685
Образование,Общеобразовательные учреждения,022-0526,4.3,земляные работы (котлован),0.0,80.0,18.0,,18100.0,0.0,0.0,,-1.6606375035535734
Образование,Общеобразовательные учреждения,022-0526,4.3,земляные работы (котлован),0.0,80.0,18.0,"Свободна, не передана",18100.0,0.0,0.0,,20.549830545309476
Образование,Общеобразовательные учреждения,022-0526,4.3,земляные работы (котлован),0.0,80.0,18.0,Занята,18100.0,0.0,0.0,,21.96421136752741
Образование,Общеобразовательные учреждения,022-0354,4.3,земляные работы (котлован),0.0,9.0,61.0,,20271.0,0.0,0.0,,57.7132818315375
Образование,Общеобразовательные учреждения,022-0354,4.3,земляные работы (котлован),0.0,9.0,61.0,"Свободна, не передана",20271.0,0.0,0.0,,73.67182738990405
Образование,Общеобразовательные учреждения,022-0354,4.3,земляные работы (котлован),0.0,9.0,61.0,Занята,20271.0,0.0,0.0,,73.46996712543469
Образование,Общеобразовательные учреждения,022-0354,4.3,земляные работы (котлован),0.0,9.0,61.0,Занята,20271.0,17.0,13.0,,268.84898410177067
Культура,Культурные центры,013-1350,4.3,земляные работы (котлован),100.0,98.0,93.0,,,,,,83.28592387917422
Образование,Дошкольные учреждения,022-0171,4.3,земляные работы (котлован),100.0,4.0,-23.0,,,,,,66.49515829469867
Образование,Дошкольные учреждения,020-0149,4.3,земляные работы (котлован),100.0,88.0,185.0,,,,,,87.55720369796049
Образование,Дошкольные учреждения,020-0712,4.3,земляные работы (котлован),100.0,104.0,85.0,,,,,,79.88148667022091
Образование,Дошкольные учреждения,019-0668,4.3,земляные работы (котлован),100.0,199.0,1.0,,,,,,73.3858909599683
Образование,Дошкольные учреждения,020-0779,4.3,земляные работы (котлован),100.0,52.0,-23.0,,,,,,78.13734807348686
Образование,Дошкольные учреждения,020-0719,4.3,земляные работы (котлован),100.0,289.0,0.0,,,,,,74.92266207803996
Образование,Общеобразовательные учреждения,022-0170,4.3,земляные работы (котлован),100.0,61.0,-102.0,"Свободна, передана",16402.54,1.0,2.0,271.0,-87.36822484920228
Образование,Общеобразовательные учреждения,022-0170,4.3,земляные работы (котлован),100.0,61.0,-102.0,"Свободна, передана",16402.54,1.0,2.0,339.0,-87.36822484920228
Образование,Общеобразовательные учреждения,022-0170,4.3,земляные работы (котлован),100.0,61.0,-102.0,"Свободна, передана",16402.54,1.0,2.0,307.0,-87.36822484920228
Образование,Общеобразовательные учреждения,022-0170,4.3,земляные работы (котлован),100.0,61.0,-102.0,"Свободна, передана",16402.54,1.0,2.0,338.0,-87.36822484920228
Образование,Общеобразовательные учреждения,022-0170,4.3,земляные работы (котлован),100.0,61.0,-102.0,"Свободна, передана",16402.54,1.0,2.0,279.0,-87.36822484920228
Образование,Общеобразовательные учреждения,022-0170,4.3,земляные работы (котлован),100.0,61.0,-102.0,"Свободна, передана",16402.54,1.0,2.0,334.0,-87.36822484920228
Образование,Общеобразовательные учреждения,022-0170,4.3,земляные работы (котлован),100.0,61.0,-102.0,"Свободна, передана",16402.54,1.0,2.0,464.0,-87.36822484920228
Образование,Общеобразовательные учреждения,022-0170,4.3,земляные работы (котлован),100.0,61.0,-102.0,"Свободна, передана",16402.54,1.0,2.0,492.0,-87.36822484920228
Образование,Общеобразовательные учреждения,022-0170,4.3,земляные работы (котлован),100.0,61.0,-102.0,"Свободна, передана",16402.54,1.0,2.0,458.0,-87.36822484920228
Образование,Общеобразовательные учреждения,022-0170,4.3,земляные работы (котлован),100.0,61.0,-102.0,"Свободна, передана",16402.54,1.0,2.0,463.0,-87.36822484920228
Образование,Общеобразовательные учреждения,022-0170,4.3,земляные работы (котлован),100.0,61.0,-102.0,"Свободна, передана",16402.54,1.0,2.0,477.0,-87.36822484920228
Образование,Общеобразовательные учреждения,022-0170,4.3,земляные работы (котлован),100.0,61.0,-102.0,"Свободна, передана",16402.54,1.0,2.0,482.0,-87.36822484920228
Образование,Общеобразовательные учреждения,022-0170,4.3,земляные работы (котлован),100.0,61.0,-102.0,"Свободна, передана",16402.54,1.0,2.0,468.0,-87.36822484920228
Образование,Общеобразовательные учреждения,022-0170,4.3,земляные работы (котлован),100.0,61.0,-102.0,"Свободна, передана",16402.54,1.0,2.0,497.0,-87.36822484920228
Образование,Общеобразовательные учреждения,022-0170,4.3,земляные работы (котлован),100.0,61.0,-102.0,"Свободна, передана",16402.54,1.0,2.0,485.0,-87.36822484920228
Образование,Общеобразовательные учреждения,022-0170,4.3,земляные работы (котлован),100.0,61.0,-102.0,"Свободна, передана",16402.54,1.0,2.0,486.0,-87.36822484920228
Образование,Общеобразовательные учреждения,022-0170,4.3,земляные работы (котлован),100.0,61.0,-102.0,"Свободна, передана",16402.54,1.0,2.0,530.0,-87.36822484920228
Образование,Общеобразовательные учреждения,022-0170,4.3,земляные работы (котлован),100.0,61.0,-102.0,"Свободна, передана",16402.54,1.0,2.0,489.0,-87.36822484920228
