obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,022-0525,5.11,комплексные испытания,0.0,0.0,20578.0,Не передана,9900.0,0.0,0.0,,228.94190129109313
Образование,Общеобразовательные учреждения,022-0528,5.11,комплексные испытания,0.0,0.0,20016.0,Не передана,12225.0,0.0,0.0,,236.45484771548354
Образование,Общеобразовательные учреждения,022-0528,5.11,комплексные испытания,0.0,0.0,20016.0,Занята,12225.0,0.0,0.0,,200.68922809569514
Образование,Общеобразовательные учреждения,021-0048,5.11,комплексные испытания,0.0,0.0,20192.0,"Свободна, не передана",9900.0,6.0,0.0,,213.50296144109333
Образование,Общеобразовательные учреждения,021-0048,5.11,комплексные испытания,0.0,0.0,20192.0,"Свободна, не передана",10320.0,6.0,0.0,,213.50296144109333
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,97.0,248.36535037471833
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,73.0,266.7325676599423
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,96.0,248.36535037471833
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,92.0,266.7325676599423
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,93.0,266.7325676599423
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,184.0,248.36535037471833
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,183.0,248.36535037471833
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,169.0,248.36535037471833
