obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Здравоохранение,Поликлиники,019-0474,3.0,кровля,100.0,10.0,0.0,,,,,,65.83143460533066
Здравоохранение,Поликлиники,019-0474,3.15.0,кровля,100.0,20.0,92.0,,,,,,94.83598830095059
Здравоохранение,Уникальные,019-0167,3.15.6.13,кровля,100.0,224.0,46.0,,,,,,52.95050431899734
Здравоохранение,Поликлиники,019-0474,3.15.6.13,кровля,100.0,251.0,9.0,,,,,,52.95050431899734
Здравоохранение,Поликлиники,019-0473,3.15.6.13,кровля,100.0,4.0,0.0,,,,,,65.83143460533066
Образование,Общеобразовательные учреждения,022-0525,4.5,кровля,0.0,0.0,20358.0,Не передана,9900.0,0.0,0.0,,41.94902902545998
Образование,Общеобразовательные учреждения,022-0528,4.5,кровля,0.0,0.0,19946.0,Не передана,12225.0,0.0,0.0,,41.66274311387457
Образование,Общеобразовательные учреждения,022-0528,4.5,кровля,0.0,0.0,19946.0,Занята,12225.0,0.0,0.0,,118.9291226280421
Образование,Общеобразовательные учреждения,021-0048,4.5,кровля,0.0,0.0,20066.0,"Свободна, не передана",9900.0,6.0,0.0,,137.35624034734337
Образование,Общеобразовательные учреждения,021-0048,4.5,кровля,0.0,0.0,20066.0,"Свободна, не передана",10320.0,6.0,0.0,,137.35624034734337
Образование,Дошкольные учреждения,021-0550,4.5,кровля,0.0,0.0,19792.0,,,,,,70.23044949346448
Образование,Дошкольные учреждения,020-0776,4.5,кровля,0.0,0.0,19822.0,,,,,,70.23044949346448
Образование,Дошкольные учреждения,022-0519,4.5,кровля,0.0,0.0,19983.0,,,,,,70.23044949346448
Культура,Культурные центры,013-1350,4.5,кровля,0.0,51.0,211.0,,,,,,61.93300574048802
Здравоохранение,Уникальные,020-0682,4.5,кровля,0.0,166.0,246.0,,,,,,29.487876626704335
Здравоохранение,Поликлиники,022-0629,4.5,кровля,0.0,48.0,243.0,,,,,,97.12729382804727
Здравоохранение,Поликлиники,022-0043,4.5,кровля,0.0,70.0,59.0,,,,,,43.53162813014042
Здравоохранение,Поликлиники,022-0631,4.5,кровля,0.0,59.0,53.0,,,,,,55.972713898345795
Образование,Дошкольные учреждения,021-0548,4.5,кровля,0.0,38.0,69.0,,,,,,78.82032525441636
Образование,Дошкольные учреждения,017-0520,4.5,кровля,0.0,30.0,0.0,,,,,,93.46637135402014
Образование,Дошкольные учреждения,020-0151,4.5,кровля,0.0,45.0,543.0,,,,,,96.86442505889666
Образование,Дошкольные учреждения,020-0684,4.5,кровля,0.0,73.0,0.0,,,,,,32.06820720458347
Образование,Дошкольные учреждения,019-0589,4.5,кровля,0.0,73.0,530.0,,,,,,32.06820720458347
Образование,Дошкольные учреждения,022-0518,4.5,кровля,0.0,40.0,50.0,,,,,,71.92660417992977
Образование,Дошкольные учреждения,022-0515,4.5,кровля,0.0,152.0,13.0,,,,,,29.487876626704335
Образование,Дошкольные учреждения,022-0520,4.5,кровля,0.0,97.0,0.0,,,,,,32.712146726228525
Образование,Дошкольные учреждения,022-0513,4.5,кровля,0.0,34.0,0.0,,,,,,93.46637135402014
Образование,Общеобразовательные учреждения,019-0594,4.5,кровля,0.0,18.0,0.0,Занята,17488.0,1.0,2.0,,92.90871926257329
Образование,Общеобразовательные учреждения,019-0594,4.5,кровля,0.0,18.0,0.0,Занята,17488.0,0.0,0.0,,92.21073921403861
Образование,Общеобразовательные учреждения,020-0157,4.5,кровля,0.0,37.0,72.0,Занята,7243.9,30.0,7.0,39.0,33.23209738207824
Образование,Общеобразовательные учреждения,020-0157,4.5,кровля,0.0,37.0,72.0,Занята,7243.9,30.0,7.0,44.0,33.23209738207824
Образование,Общеобразовательные учреждения,020-0157,4.5,кровля,0.0,37.0,72.0,Занята,7243.9,30.0,7.0,48.0,33.23209738207824
Образование,Общеобразовательные учреждения,020-0157,4.5,кровля,0.0,37.0,72.0,Занята,7243.9,30.0,7.0,52.0,33.23209738207824
Образование,Общеобразовательные учреждения,020-0157,4.5,кровля,0.0,37.0,72.0,Занята,7243.9,30.0,7.0,53.0,36.02587370716263
Образование,Общеобразовательные учреждения,020-0157,4.5,кровля,0.0,37.0,72.0,Занята,7243.9,30.0,7.0,21.0,130.73290618480237
Образование,Общеобразовательные учреждения,020-0157,4.5,кровля,0.0,37.0,72.0,Занята,7243.9,30.0,7.0,49.0,33.23209738207824
Образование,Общеобразовательные учреждения,020-0157,4.5,кровля,0.0,37.0,72.0,Занята,7243.9,30.0,7.0,8.0,130.73290618480237
Образование,Общеобразовательные учреждения,020-0157,4.5,кровля,0.0,37.0,72.0,Занята,7243.9,30.0,7.0,55.0,36.02587370716263
Образование,Общеобразовательные учреждения,020-0157,4.5,кровля,0.0,37.0,72.0,Занята,7243.9,30.0,7.0,51.0,33.23209738207824
Образование,Общеобразовательные учреждения,020-0157,4.5,кровля,0.0,37.0,72.0,Занята,7243.9,30.0,7.0,23.0,115.106873536572
Образование,Общеобразовательные учреждения,020-0157,4.5,кровля,0.0,37.0,72.0,Занята,7243.9,30.0,7.0,45.0,33.23209738207824
Образование,Общеобразовательные учреждения,020-0157,4.5,кровля,0.0,37.0,72.0,Занята,7243.9,30.0,7.0,50.0,33.23209738207824
Образование,Общеобразовательные учреждения,020-0157,4.5,кровля,0.0,37.0,72.0,Занята,7243.9,30.0,7.0,60.0,36.02587370716263
Образование,Общеобразовательные учреждения,020-0157,4.5,кровля,0.0,37.0,72.0,Занята,7243.9,30.0,7.0,56.0,36.02587370716263
Образование,Общеобразовательные учреждения,020-0157,4.5,кровля,0.0,37.0,72.0,Занята,7243.9,30.0,7.0,57.0,36.02587370716263
