obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Здравоохранение,Уникальные,019-0167,4.0,монолитные работы,100.0,67.0,0.0,,,,,,77.96718695512922
Здравоохранение,Уникальные,020-0682,4.0,монолитные работы,100.0,197.0,0.0,,,,,,78.96076230954228
Образование,Общеобразовательные учреждения,022-0525,4.4,монолитные работы,0.0,0.0,20228.0,Не передана,9900.0,0.0,0.0,,126.44270669460045
Образование,Общеобразовательные учреждения,022-0528,4.4,монолитные работы,0.0,0.0,19896.0,Не передана,12225.0,0.0,0.0,,127.44879016978705
Образование,Общеобразовательные учреждения,022-0528,4.4,монолитные работы,0.0,0.0,19896.0,Занята,12225.0,0.0,0.0,,160.490107005695
Образование,Общеобразовательные учреждения,021-0048,4.4,монолитные работы,0.0,0.0,20019.0,"Свободна, не передана",9900.0,6.0,0.0,,143.8515604930996
Образование,Общеобразовательные учреждения,021-0048,4.4,монолитные работы,0.0,0.0,20019.0,"Свободна, не передана",10320.0,6.0,0.0,,143.8515604930996
Образование,Дошкольные учреждения,021-0550,4.4,монолитные работы,0.0,0.0,19684.0,,,,,,147.50394834868382
Образование,Дошкольные учреждения,020-0776,4.4,монолитные работы,0.0,0.0,19781.0,,,,,,147.50394834868382
Образование,Дошкольные учреждения,022-0519,4.4,монолитные работы,0.0,0.0,19937.0,,,,,,147.50394834868382
Здравоохранение,Поликлиники,022-0629,4.4,монолитные работы,0.0,104.0,243.0,,,,,,70.93217796417623
Здравоохранение,Поликлиники,022-0043,4.4,монолитные работы,0.0,221.0,59.0,,,,,,39.78185852723233
Здравоохранение,Поликлиники,022-0631,4.4,монолитные работы,0.0,167.0,53.0,,,,,,64.8974145614631
Образование,Дошкольные учреждения,021-0548,4.4,монолитные работы,0.0,181.0,67.0,,,,,,64.8974145614631
Образование,Дошкольные учреждения,017-0520,4.4,монолитные работы,0.0,291.0,0.0,,,,,,67.64332633554902
Образование,Дошкольные учреждения,020-0151,4.4,монолитные работы,0.0,274.0,466.0,,,,,,63.10005972059547
Образование,Дошкольные учреждения,020-0684,4.4,монолитные работы,0.0,138.0,0.0,,,,,,68.75913106841855
Образование,Дошкольные учреждения,019-0589,4.4,монолитные работы,0.0,175.0,530.0,,,,,,64.8974145614631
Образование,Дошкольные учреждения,022-0518,4.4,монолитные работы,0.0,181.0,34.0,,,,,,64.8974145614631
Образование,Дошкольные учреждения,022-0515,4.4,монолитные работы,0.0,170.0,13.0,,,,,,64.8974145614631
Образование,Дошкольные учреждения,022-0520,4.4,монолитные работы,0.0,206.0,0.0,,,,,,74.91804025267227
Образование,Дошкольные учреждения,022-0513,4.4,монолитные работы,0.0,106.0,0.0,,,,,,76.28965452192529
Образование,Общеобразовательные учреждения,019-0594,4.4,монолитные работы,0.0,247.0,0.0,Занята,17488.0,1.0,2.0,,52.13645792652218
Образование,Общеобразовательные учреждения,019-0594,4.4,монолитные работы,0.0,247.0,0.0,Занята,17488.0,0.0,0.0,,28.73667844792206
Образование,Общеобразовательные учреждения,017-0527,4.4,монолитные работы,0.0,233.0,0.0,Занята,14784.0,8.0,5.0,,87.8943754128328
Образование,Общеобразовательные учреждения,019-0430,4.4,монолитные работы,0.0,257.0,137.0,"Свободна, не передана",16094.4,23.0,15.0,,82.36859759900261
