obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,022-0525,4.9,отделочные работы,0.0,0.0,20573.0,Не передана,9900.0,0.0,0.0,,71.5838444272729
Образование,Общеобразовательные учреждения,022-0528,4.9,отделочные работы,0.0,0.0,20011.0,Не передана,12225.0,0.0,0.0,,74.69011796590992
Образование,Общеобразовательные учреждения,022-0528,4.9,отделочные работы,0.0,0.0,20011.0,Занята,12225.0,0.0,0.0,,177.32053653534015
Образование,Общеобразовательные учреждения,021-0048,4.9,отделочные работы,0.0,0.0,20158.0,"Свободна, не передана",9900.0,6.0,0.0,,180.3490478973082
Образование,Общеобразовательные учреждения,021-0048,4.9,отделочные работы,0.0,0.0,20158.0,"Свободна, не передана",10320.0,6.0,0.0,,180.3490478973082
Образование,Дошкольные учреждения,021-0550,4.9,отделочные работы,0.0,0.0,19905.0,,,,,,54.323665057470066
Образование,Дошкольные учреждения,020-0776,4.9,отделочные работы,0.0,0.0,19882.0,,,,,,54.323665057470066
Образование,Дошкольные учреждения,022-0519,4.9,отделочные работы,0.0,0.0,20203.0,,,,,,54.323665057470066
Культура,Культурные центры,013-1350,4.9,отделочные работы,0.0,234.0,181.0,,,,,,8.613466339080162
Здравоохранение,Поликлиники,022-0629,4.9,отделочные работы,0.0,159.0,194.0,,,,,,33.82096390073331
Здравоохранение,Поликлиники,022-0043,4.9,отделочные работы,0.0,234.0,31.0,,,,,,8.613466339080162
Здравоохранение,Поликлиники,022-0631,4.9,отделочные работы,0.0,316.0,0.0,,,,,,35.474174824043125
Образование,Дошкольные учреждения,021-0548,4.9,отделочные работы,0.0,148.0,104.0,,,,,,33.82096390073331
Образование,Дошкольные учреждения,017-0520,4.9,отделочные работы,0.0,362.0,0.0,,,,,,-22.106956916842634
Образование,Дошкольные учреждения,020-0151,4.9,отделочные работы,0.0,347.0,554.0,,,,,,-22.106956916842634
Образование,Дошкольные учреждения,020-0684,4.9,отделочные работы,0.0,159.0,0.0,,,,,,33.82096390073331
Образование,Дошкольные учреждения,019-0589,4.9,отделочные работы,0.0,180.0,501.0,,,,,,26.772187109185666
Образование,Дошкольные учреждения,022-0518,4.9,отделочные работы,0.0,152.0,84.0,,,,,,33.82096390073331
Образование,Дошкольные учреждения,022-0515,4.9,отделочные работы,0.0,199.0,13.0,,,,,,20.997645912136512
Образование,Дошкольные учреждения,022-0520,4.9,отделочные работы,0.0,157.0,0.0,,,,,,33.82096390073331
Образование,Дошкольные учреждения,022-0513,4.9,отделочные работы,0.0,85.0,-16.0,,,,,,56.18827545392313
Образование,Общеобразовательные учреждения,019-0594,4.9,отделочные работы,0.0,170.0,0.0,Занята,17488.0,1.0,2.0,,46.579244625857264
Образование,Общеобразовательные учреждения,019-0594,4.9,отделочные работы,0.0,170.0,0.0,Занята,17488.0,0.0,0.0,,39.631371007696615
Образование,Общеобразовательные учреждения,020-0155,4.9,отделочные работы,0.0,111.0,505.0,Занята,16484.0,8.0,5.0,,519.1302456431092
Образование,Общеобразовательные учреждения,020-0155,4.9,отделочные работы,0.0,111.0,505.0,"Свободна, не передана",16484.0,8.0,5.0,,300.5898611286916
Образование,Общеобразовательные учреждения,020-0155,4.9,отделочные работы,0.0,111.0,505.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,301.6389706576917
Образование,Общеобразовательные учреждения,020-0155,4.9,отделочные работы,0.0,111.0,505.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,271.1047166615337
Образование,Общеобразовательные учреждения,020-0155,4.9,отделочные работы,0.0,111.0,505.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,271.1047166615337
Образование,Общеобразовательные учреждения,020-0155,4.9,отделочные работы,0.0,111.0,505.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,301.6389706576917
Образование,Общеобразовательные учреждения,020-0155,4.9,отделочные работы,0.0,111.0,505.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,164.10733602931558
Образование,Общеобразовательные учреждения,020-0155,4.9,отделочные работы,0.0,111.0,505.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,153.2159035255442
Образование,Общеобразовательные учреждения,020-0155,4.9,отделочные работы,0.0,111.0,505.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,153.2159035255442
Образование,Общеобразовательные учреждения,020-0683,4.9,отделочные работы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,115.50306968484702
Образование,Общеобразовательные учреждения,020-0683,4.9,отделочные работы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,115.50306968484702
Образование,Общеобразовательные учреждения,020-0683,4.9,отделочные работы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,115.50306968484702
Образование,Общеобразовательные учреждения,020-0683,4.9,отделочные работы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,73.76459352123533
Образование,Общеобразовательные учреждения,020-0683,4.9,отделочные работы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,54.1860401331823
Образование,Общеобразовательные учреждения,020-0683,4.9,отделочные работы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,54.1860401331823
Образование,Общеобразовательные учреждения,020-0683,4.9,отделочные работы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,73.76459352123533
Образование,Общеобразовательные учреждения,020-0683,4.9,отделочные работы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,73.76459352123533
Образование,Общеобразовательные учреждения,020-0683,4.9,отделочные работы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,54.1860401331823
Образование,Общеобразовательные учреждения,020-0683,4.9,отделочные работы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,54.1860401331823
Образование,Общеобразовательные учреждения,020-0683,4.9,отделочные работы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,54.1860401331823
Образование,Общеобразовательные учреждения,020-0683,4.9,отделочные работы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,115.50306968484702
Образование,Общеобразовательные учреждения,020-0683,4.9,отделочные работы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,115.50306968484702
Образование,Общеобразовательные учреждения,020-0683,4.9,отделочные работы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,54.1860401331823
Образование,Общеобразовательные учреждения,019-0428,4.9,отделочные работы,0.0,289.0,26.0,"Свободна, передана",9067.1,12.0,4.0,36.0,33.78544865255023
Образование,Общеобразовательные учреждения,019-0428,4.9,отделочные работы,0.0,289.0,26.0,"Свободна, передана",9067.1,12.0,4.0,42.0,27.62855314528924
Образование,Общеобразовательные учреждения,019-0428,4.9,отделочные работы,0.0,289.0,26.0,"Свободна, передана",9067.1,12.0,4.0,46.0,27.62855314528924
Образование,Общеобразовательные учреждения,019-0428,4.9,отделочные работы,0.0,289.0,26.0,"Свободна, передана",9067.1,12.0,4.0,48.0,27.62855314528924
Образование,Общеобразовательные учреждения,019-0428,4.9,отделочные работы,0.0,289.0,26.0,"Свободна, передана",9067.1,12.0,4.0,58.0,30.491495064255297
Образование,Общеобразовательные учреждения,019-0428,4.9,отделочные работы,0.0,289.0,26.0,"Свободна, передана",9067.1,12.0,4.0,65.0,30.491495064255297
Образование,Общеобразовательные учреждения,019-0428,4.9,отделочные работы,0.0,289.0,26.0,"Свободна, передана",9067.1,12.0,4.0,66.0,30.491495064255297
Образование,Общеобразовательные учреждения,019-0428,4.9,отделочные работы,0.0,289.0,26.0,"Свободна, передана",9067.1,12.0,4.0,60.0,30.491495064255297
Образование,Общеобразовательные учреждения,019-0428,4.9,отделочные работы,0.0,289.0,26.0,"Свободна, передана",9067.1,12.0,4.0,61.0,30.491495064255297
Образование,Общеобразовательные учреждения,019-0428,4.9,отделочные работы,0.0,289.0,26.0,"Свободна, передана",9067.1,12.0,4.0,54.0,30.491495064255297
Образование,Общеобразовательные учреждения,017-0527,4.9,отделочные работы,0.0,355.0,0.0,Занята,14784.0,8.0,5.0,,62.20186802911938
Образование,Общеобразовательные учреждения,019-0430,4.9,отделочные работы,0.0,206.0,273.0,"Свободна, не передана",16094.4,23.0,15.0,,156.8899447409228
Образование,Общеобразовательные учреждения,020-0156,4.9,отделочные работы,0.0,310.0,572.0,Занята,13288.0,21.0,15.0,,497.9268766686125
Образование,Общеобразовательные учреждения,020-0711,4.9,отделочные работы,0.0,116.0,456.0,"Свободна, передана",7265.0,28.0,19.0,9.0,494.46308253100125
Образование,Общеобразовательные учреждения,020-0711,4.9,отделочные работы,0.0,116.0,456.0,"Свободна, передана",7265.0,28.0,19.0,26.0,430.3645580491746
Образование,Общеобразовательные учреждения,020-0711,4.9,отделочные работы,0.0,116.0,456.0,"Свободна, передана",7265.0,28.0,19.0,25.0,430.3645580491746
Образование,Общеобразовательные учреждения,020-0711,4.9,отделочные работы,0.0,116.0,456.0,"Свободна, передана",7265.0,28.0,19.0,27.0,430.3645580491746
Образование,Общеобразовательные учреждения,020-0711,4.9,отделочные работы,0.0,116.0,456.0,"Свободна, передана",7265.0,28.0,19.0,29.0,430.3645580491746
Образование,Общеобразовательные учреждения,020-0711,4.9,отделочные работы,0.0,116.0,456.0,"Свободна, передана",7265.0,28.0,19.0,28.0,430.3645580491746
Образование,Общеобразовательные учреждения,020-0711,4.9,отделочные работы,0.0,116.0,456.0,"Свободна, передана",7265.0,28.0,19.0,36.0,324.29143803662663
Образование,Общеобразовательные учреждения,020-0711,4.9,отделочные работы,0.0,116.0,456.0,"Свободна, передана",7265.0,28.0,19.0,34.0,430.3645580491746
Образование,Общеобразовательные учреждения,020-0711,4.9,отделочные работы,0.0,116.0,456.0,"Свободна, передана",7265.0,28.0,19.0,35.0,324.29143803662663
Образование,Общеобразовательные учреждения,020-0711,4.9,отделочные работы,0.0,116.0,456.0,"Свободна, передана",7265.0,28.0,19.0,38.0,248.69107963566236
Образование,Общеобразовательные учреждения,020-0711,4.9,отделочные работы,0.0,116.0,456.0,"Свободна, передана",7265.0,28.0,19.0,37.0,324.29143803662663
Образование,Общеобразовательные учреждения,020-0711,4.9,отделочные работы,0.0,116.0,456.0,"Свободна, передана",7265.0,28.0,19.0,42.0,248.69107963566236
