obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,022-0525,4.10,пнр,0.0,0.0,20543.0,Не передана,9900.0,0.0,0.0,,28.570896966538058
Образование,Общеобразовательные учреждения,022-0528,4.10,пнр,0.0,0.0,20011.0,Не передана,12225.0,0.0,0.0,,29.018613629588472
Образование,Общеобразовательные учреждения,022-0528,4.10,пнр,0.0,0.0,20011.0,Занята,12225.0,0.0,0.0,,-75.11607614462159
Образование,Общеобразовательные учреждения,021-0048,4.10,пнр,0.0,0.0,20182.0,"Свободна, не передана",9900.0,6.0,0.0,,82.77245850149205
Образование,Общеобразовательные учреждения,021-0048,4.10,пнр,0.0,0.0,20182.0,"Свободна, не передана",10320.0,6.0,0.0,,82.77245850149205
Образование,Дошкольные учреждения,021-0550,4.10,пнр,0.0,0.0,19900.0,,,,,,15.651031440344624
Образование,Дошкольные учреждения,020-0776,4.10,пнр,0.0,0.0,19912.0,,,,,,15.651031440344624
Образование,Дошкольные учреждения,022-0519,4.10,пнр,0.0,0.0,20140.0,,,,,,15.651031440344624
Здравоохранение,ССК,022-0172,4.10,пнр,0.0,29.0,257.0,,,,,,44.37792242923358
Культура,Культурные центры,013-1350,4.10,пнр,0.0,78.0,199.0,,,,,,93.29822861439841
Здравоохранение,Уникальные,020-0682,4.10,пнр,0.0,196.0,84.0,,,,,,82.25162650458219
Здравоохранение,Поликлиники,022-0629,4.10,пнр,0.0,26.0,185.0,,,,,,15.651031440344624
Здравоохранение,Поликлиники,019-0469,4.10,пнр,0.0,110.0,70.0,,,,,,112.48852942879505
Здравоохранение,Поликлиники,019-0475,4.10,пнр,0.0,52.0,64.0,,,,,,102.17522859989948
Здравоохранение,Поликлиники,022-0043,4.10,пнр,0.0,73.0,29.0,,,,,,93.29822861439841
Здравоохранение,Поликлиники,022-0631,4.10,пнр,0.0,124.0,21.0,,,,,,111.95215230231238
Образование,Дошкольные учреждения,021-0548,4.10,пнр,0.0,32.0,76.0,,,,,,68.95406025974629
Образование,Дошкольные учреждения,017-0520,4.10,пнр,0.0,29.0,0.0,,,,,,44.37792242923358
Образование,Дошкольные учреждения,020-0151,4.10,пнр,0.0,45.0,578.0,,,,,,104.01120423054894
Образование,Дошкольные учреждения,022-0171,4.10,пнр,0.0,54.0,97.0,,,,,,102.17522859989948
Образование,Дошкольные учреждения,020-0684,4.10,пнр,0.0,29.0,0.0,,,,,,44.37792242923358
Образование,Дошкольные учреждения,019-0589,4.10,пнр,0.0,29.0,522.0,,,,,,44.37792242923358
Образование,Дошкольные учреждения,020-0149,4.10,пнр,0.0,29.0,138.0,,,,,,44.37792242923358
Образование,Дошкольные учреждения,019-0668,4.10,пнр,0.0,138.0,169.0,,,,,,92.21102589975837
Образование,Дошкольные учреждения,022-0518,4.10,пнр,0.0,108.0,98.0,,,,,,112.48852942879505
Образование,Дошкольные учреждения,022-0515,4.10,пнр,0.0,89.0,13.0,,,,,,90.44784679298068
Образование,Дошкольные учреждения,022-0520,4.10,пнр,0.0,36.0,0.0,,,,,,80.70697165420421
Образование,Дошкольные учреждения,022-0513,4.10,пнр,0.0,27.0,0.0,,,,,,15.651031440344624
Образование,Общеобразовательные учреждения,019-0594,4.10,пнр,0.0,28.0,0.0,Занята,17488.0,1.0,2.0,,-41.07001111712921
Образование,Общеобразовательные учреждения,019-0594,4.10,пнр,0.0,28.0,0.0,Занята,17488.0,0.0,0.0,,-63.09745081535388
Образование,Общеобразовательные учреждения,020-0157,4.10,пнр,0.0,43.0,-9.0,Занята,7243.9,30.0,7.0,39.0,-105.33711236489177
Образование,Общеобразовательные учреждения,020-0157,4.10,пнр,0.0,43.0,-9.0,Занята,7243.9,30.0,7.0,44.0,-105.33711236489177
Образование,Общеобразовательные учреждения,020-0157,4.10,пнр,0.0,43.0,-9.0,Занята,7243.9,30.0,7.0,48.0,-105.33711236489177
Образование,Общеобразовательные учреждения,020-0157,4.10,пнр,0.0,43.0,-9.0,Занята,7243.9,30.0,7.0,52.0,-105.33711236489177
Образование,Общеобразовательные учреждения,020-0157,4.10,пнр,0.0,43.0,-9.0,Занята,7243.9,30.0,7.0,53.0,-99.87945193066119
Образование,Общеобразовательные учреждения,020-0157,4.10,пнр,0.0,43.0,-9.0,Занята,7243.9,30.0,7.0,21.0,62.14857213247309
Образование,Общеобразовательные учреждения,020-0157,4.10,пнр,0.0,43.0,-9.0,Занята,7243.9,30.0,7.0,49.0,-105.33711236489177
Образование,Общеобразовательные учреждения,020-0157,4.10,пнр,0.0,43.0,-9.0,Занята,7243.9,30.0,7.0,8.0,62.14857213247309
Образование,Общеобразовательные учреждения,020-0157,4.10,пнр,0.0,43.0,-9.0,Занята,7243.9,30.0,7.0,55.0,-99.87945193066119
Образование,Общеобразовательные учреждения,020-0157,4.10,пнр,0.0,43.0,-9.0,Занята,7243.9,30.0,7.0,51.0,-105.33711236489177
