obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Здравоохранение,Уникальные,020-0682,4.0,подготовительные работы,100.0,60.0,0.0,,,,,,58.370138584182286
Образование,Общеобразовательные учреждения,022-0525,4.2,подготовительные работы,0.0,0.0,20026.0,Не передана,9900.0,0.0,0.0,,-5.865715324850896
Образование,Общеобразовательные учреждения,022-0528,4.2,подготовительные работы,0.0,0.0,19782.0,Не передана,12225.0,0.0,0.0,,-8.456306744184388
Образование,Общеобразовательные учреждения,022-0528,4.2,подготовительные работы,0.0,0.0,19782.0,Занята,12225.0,0.0,0.0,,60.7253486364302
Образование,Общеобразовательные учреждения,021-0048,4.2,подготовительные работы,0.0,0.0,19720.0,"Свободна, не передана",9900.0,6.0,0.0,,103.00788098177618
Образование,Общеобразовательные учреждения,021-0048,4.2,подготовительные работы,0.0,0.0,19720.0,"Свободна, не передана",10320.0,6.0,0.0,,103.00788098177618
Образование,Дошкольные учреждения,021-0550,4.2,подготовительные работы,0.0,0.0,19541.0,,,,,,-23.70201694566589
Образование,Дошкольные учреждения,020-0776,4.2,подготовительные работы,0.0,0.0,19592.0,,,,,,-23.70201694566589
Образование,Дошкольные учреждения,022-0519,4.2,подготовительные работы,0.0,0.0,19663.0,,,,,,-23.70201694566589
Здравоохранение,Поликлиники,022-0629,4.2,подготовительные работы,0.0,83.0,150.0,,,,,,50.94019098266898
Здравоохранение,Поликлиники,022-0043,4.2,подготовительные работы,0.0,120.0,33.0,,,,,,42.382253389358496
Здравоохранение,Поликлиники,022-0631,4.2,подготовительные работы,0.0,29.0,53.0,,,,,,-24.133080326682858
Образование,Дошкольные учреждения,021-0548,4.2,подготовительные работы,0.0,18.0,137.0,,,,,,-23.70201694566589
Образование,Дошкольные учреждения,017-0520,4.2,подготовительные работы,0.0,49.0,0.0,,,,,,4.351388935738996
Образование,Дошкольные учреждения,020-0151,4.2,подготовительные работы,0.0,61.0,597.0,,,,,,35.19280932610921
Образование,Дошкольные учреждения,020-0684,4.2,подготовительные работы,0.0,45.0,-5.0,,,,,,7.6806786480745615
Образование,Дошкольные учреждения,019-0589,4.2,подготовительные работы,0.0,54.0,574.0,,,,,,6.956345744078121
Образование,Дошкольные учреждения,022-0518,4.2,подготовительные работы,0.0,107.0,37.0,,,,,,47.516866502699756
Образование,Дошкольные учреждения,022-0515,4.2,подготовительные работы,0.0,54.0,64.0,,,,,,6.956345744078121
Образование,Дошкольные учреждения,022-0520,4.2,подготовительные работы,0.0,49.0,0.0,,,,,,4.351388935738996
Образование,Дошкольные учреждения,022-0513,4.2,подготовительные работы,0.0,60.0,0.0,,,,,,35.19280932610921
Образование,Общеобразовательные учреждения,019-0594,4.2,подготовительные работы,0.0,54.0,0.0,Занята,17488.0,1.0,2.0,,81.09101927872379
Образование,Общеобразовательные учреждения,019-0594,4.2,подготовительные работы,0.0,54.0,0.0,Занята,17488.0,0.0,0.0,,81.04458213381835
