obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,022-0525,7.1.8,получение заключения о соответствии,0.0,0.0,20608.0,Не передана,9900.0,0.0,0.0,,46.57480333144025
Образование,Общеобразовательные учреждения,022-0528,7.1.8,получение заключения о соответствии,0.0,0.0,19977.0,Не передана,12225.0,0.0,0.0,,42.26985502027223
Образование,Общеобразовательные учреждения,022-0528,7.1.8,получение заключения о соответствии,0.0,0.0,19977.0,Занята,12225.0,0.0,0.0,,144.88097687468004
Образование,Общеобразовательные учреждения,021-0048,7.1.8,получение заключения о соответствии,0.0,0.0,20261.0,"Свободна, не передана",9900.0,6.0,0.0,,160.55466006967595
Образование,Общеобразовательные учреждения,021-0048,7.1.8,получение заключения о соответствии,0.0,0.0,20261.0,"Свободна, не передана",10320.0,6.0,0.0,,160.55466006967595
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,97.0,117.99487086003002
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,73.0,112.35113689812681
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,96.0,117.99487086003002
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,92.0,112.35113689812681
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,93.0,112.35113689812681
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,184.0,121.35053196298027
