obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Дошкольные учреждения,020-0684,1,предпроектные работы,0.0,421.0,34.0,,,,,,89.402928003959
Образование,Дошкольные учреждения,019-0589,1,предпроектные работы,0.0,421.0,138.0,,,,,,89.402928003959
Образование,Общеобразовательные учреждения,019-0594,1,предпроектные работы,0.0,225.0,0.0,Занята,17488.0,1.0,2.0,,57.6092635665497
Образование,Общеобразовательные учреждения,019-0594,1,предпроектные работы,0.0,225.0,0.0,Занята,17488.0,0.0,0.0,,25.972451130882177
Культура,Культурные центры,021-0458,1,предпроектные работы,100.0,577.0,17.0,,,,,,125.57147185072172
Образование,Дошкольные учреждения,017-0520,1,предпроектные работы,100.0,1202.0,0.0,,,,,,92.66954037703596
Образование,Дошкольные учреждения,020-0151,1,предпроектные работы,100.0,624.0,401.0,,,,,,117.8647482882514
Образование,Дошкольные учреждения,021-0550,1,предпроектные работы,100.0,91.0,-3.0,,,,,,131.80381058385618
Образование,Дошкольные учреждения,022-0171,1,предпроектные работы,100.0,69.0,0.0,,,,,,131.80381058385618
Образование,Дошкольные учреждения,020-0776,1,предпроектные работы,100.0,496.0,0.0,,,,,,131.52200322421865
Образование,Дошкольные учреждения,020-0712,1,предпроектные работы,100.0,911.0,236.0,,,,,,111.49483634480526
Образование,Дошкольные учреждения,019-0668,1,предпроектные работы,100.0,144.0,702.0,,,,,,132.18678982433062
Образование,Дошкольные учреждения,020-0779,1,предпроектные работы,100.0,581.0,271.0,,,,,,125.57147185072172
Образование,Дошкольные учреждения,020-0719,1,предпроектные работы,100.0,296.0,82.0,,,,,,138.587877493512
Образование,Дошкольные учреждения,020-0149,1,предпроектные работы,100.0,0.0,19038.0,,,,,,131.80381058385618
Образование,Дошкольные учреждения,021-0548,1,предпроектные работы,100.0,0.0,19144.0,,,,,,131.80381058385618
Образование,Общеобразовательные учреждения,022-0170,1,предпроектные работы,100.0,55.0,0.0,"Свободна, передана",16402.54,1.0,2.0,271.0,10.3059863511819
Образование,Общеобразовательные учреждения,022-0170,1,предпроектные работы,100.0,55.0,0.0,"Свободна, передана",16402.54,1.0,2.0,339.0,10.3059863511819
Образование,Общеобразовательные учреждения,022-0170,1,предпроектные работы,100.0,55.0,0.0,"Свободна, передана",16402.54,1.0,2.0,307.0,10.3059863511819
Образование,Общеобразовательные учреждения,022-0170,1,предпроектные работы,100.0,55.0,0.0,"Свободна, передана",16402.54,1.0,2.0,338.0,10.3059863511819
Образование,Общеобразовательные учреждения,022-0170,1,предпроектные работы,100.0,55.0,0.0,"Свободна, передана",16402.54,1.0,2.0,279.0,10.3059863511819
Образование,Общеобразовательные учреждения,022-0170,1,предпроектные работы,100.0,55.0,0.0,"Свободна, передана",16402.54,1.0,2.0,334.0,10.3059863511819
Образование,Общеобразовательные учреждения,022-0170,1,предпроектные работы,100.0,55.0,0.0,"Свободна, передана",16402.54,1.0,2.0,464.0,10.3059863511819
Образование,Общеобразовательные учреждения,022-0170,1,предпроектные работы,100.0,55.0,0.0,"Свободна, передана",16402.54,1.0,2.0,492.0,10.3059863511819
Образование,Общеобразовательные учреждения,022-0170,1,предпроектные работы,100.0,55.0,0.0,"Свободна, передана",16402.54,1.0,2.0,458.0,10.3059863511819
Образование,Общеобразовательные учреждения,022-0170,1,предпроектные работы,100.0,55.0,0.0,"Свободна, передана",16402.54,1.0,2.0,463.0,10.3059863511819
Образование,Общеобразовательные учреждения,022-0170,1,предпроектные работы,100.0,55.0,0.0,"Свободна, передана",16402.54,1.0,2.0,477.0,10.3059863511819
Образование,Общеобразовательные учреждения,022-0170,1,предпроектные работы,100.0,55.0,0.0,"Свободна, передана",16402.54,1.0,2.0,482.0,10.3059863511819
Образование,Общеобразовательные учреждения,022-0170,1,предпроектные работы,100.0,55.0,0.0,"Свободна, передана",16402.54,1.0,2.0,468.0,10.3059863511819
Образование,Общеобразовательные учреждения,022-0170,1,предпроектные работы,100.0,55.0,0.0,"Свободна, передана",16402.54,1.0,2.0,497.0,10.3059863511819
Образование,Общеобразовательные учреждения,022-0170,1,предпроектные работы,100.0,55.0,0.0,"Свободна, передана",16402.54,1.0,2.0,485.0,10.3059863511819
Образование,Общеобразовательные учреждения,022-0170,1,предпроектные работы,100.0,55.0,0.0,"Свободна, передана",16402.54,1.0,2.0,486.0,10.3059863511819
Образование,Общеобразовательные учреждения,022-0170,1,предпроектные работы,100.0,55.0,0.0,"Свободна, передана",16402.54,1.0,2.0,530.0,10.3059863511819
Образование,Общеобразовательные учреждения,022-0170,1,предпроектные работы,100.0,55.0,0.0,"Свободна, передана",16402.54,1.0,2.0,489.0,10.3059863511819
Образование,Общеобразовательные учреждения,022-0170,1,предпроектные работы,100.0,55.0,0.0,"Свободна, передана",16402.54,1.0,2.0,465.0,10.3059863511819
Образование,Общеобразовательные учреждения,022-0170,1,предпроектные работы,100.0,55.0,0.0,"Свободна, передана",16402.54,1.0,2.0,451.0,10.3059863511819
Образование,Общеобразовательные учреждения,020-0156,1,предпроектные работы,100.0,624.0,181.0,Занята,13288.0,21.0,15.0,,200.39573726821925
Образование,Общеобразовательные учреждения,019-0430,1,предпроектные работы,100.0,247.0,532.0,"Свободна, не передана",16094.4,23.0,15.0,,503.908584046181
Образование,Общеобразовательные учреждения,019-0428,1,предпроектные работы,100.0,500.0,0.0,"Свободна, передана",9067.1,12.0,4.0,36.0,13.956796412887599
Образование,Общеобразовательные учреждения,019-0428,1,предпроектные работы,100.0,500.0,0.0,"Свободна, передана",9067.1,12.0,4.0,42.0,11.181392238983165
Образование,Общеобразовательные учреждения,019-0428,1,предпроектные работы,100.0,500.0,0.0,"Свободна, передана",9067.1,12.0,4.0,46.0,11.181392238983165
Образование,Общеобразовательные учреждения,019-0428,1,предпроектные работы,100.0,500.0,0.0,"Свободна, передана",9067.1,12.0,4.0,48.0,11.181392238983165
Образование,Общеобразовательные учреждения,019-0428,1,предпроектные работы,100.0,500.0,0.0,"Свободна, передана",9067.1,12.0,4.0,58.0,14.393101429499637
Образование,Общеобразовательные учреждения,019-0428,1,предпроектные работы,100.0,500.0,0.0,"Свободна, передана",9067.1,12.0,4.0,65.0,14.393101429499637
Образование,Общеобразовательные учреждения,019-0428,1,предпроектные работы,100.0,500.0,0.0,"Свободна, передана",9067.1,12.0,4.0,66.0,14.393101429499637
Образование,Общеобразовательные учреждения,019-0428,1,предпроектные работы,100.0,500.0,0.0,"Свободна, передана",9067.1,12.0,4.0,60.0,14.393101429499637
Образование,Общеобразовательные учреждения,019-0428,1,предпроектные работы,100.0,500.0,0.0,"Свободна, передана",9067.1,12.0,4.0,61.0,14.393101429499637
Образование,Общеобразовательные учреждения,019-0428,1,предпроектные работы,100.0,500.0,0.0,"Свободна, передана",9067.1,12.0,4.0,54.0,14.393101429499637
Образование,Общеобразовательные учреждения,020-0711,1,предпроектные работы,100.0,365.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,9.0,-110.84800117280383
Образование,Общеобразовательные учреждения,020-0711,1,предпроектные работы,100.0,365.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,26.0,-109.05073751730072
Образование,Общеобразовательные учреждения,020-0711,1,предпроектные работы,100.0,365.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,25.0,-109.05073751730072
Образование,Общеобразовательные учреждения,020-0711,1,предпроектные работы,100.0,365.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,27.0,-109.05073751730072
Образование,Общеобразовательные учреждения,020-0711,1,предпроектные работы,100.0,365.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,29.0,-109.05073751730072
Образование,Общеобразовательные учреждения,020-0711,1,предпроектные работы,100.0,365.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,28.0,-109.05073751730072
Образование,Общеобразовательные учреждения,020-0711,1,предпроектные работы,100.0,365.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,36.0,-103.54827580580803
Образование,Общеобразовательные учреждения,020-0711,1,предпроектные работы,100.0,365.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,34.0,-109.05073751730072
Образование,Общеобразовательные учреждения,020-0711,1,предпроектные работы,100.0,365.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,35.0,-103.54827580580803
Образование,Общеобразовательные учреждения,020-0711,1,предпроектные работы,100.0,365.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,38.0,-100.11710660841192
Образование,Общеобразовательные учреждения,020-0711,1,предпроектные работы,100.0,365.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,37.0,-103.54827580580803
Образование,Общеобразовательные учреждения,020-0711,1,предпроектные работы,100.0,365.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,42.0,-100.11710660841192
Образование,Общеобразовательные учреждения,020-0711,1,предпроектные работы,100.0,365.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,43.0,-100.11710660841192
Образование,Общеобразовательные учреждения,020-0709,1,предпроектные работы,100.0,329.0,647.0,"Свободна, не передана",6848.84,27.0,1.0,98.0,629.4755731126678
Образование,Общеобразовательные учреждения,020-0709,1,предпроектные работы,100.0,329.0,647.0,"Свободна, не передана",6848.84,27.0,1.0,91.0,629.4755731126678
Образование,Общеобразовательные учреждения,020-0709,1,предпроектные работы,100.0,329.0,647.0,"Свободна, не передана",6848.84,27.0,1.0,86.0,629.4755731126678
Образование,Общеобразовательные учреждения,020-0709,1,предпроектные работы,100.0,329.0,647.0,"Свободна, не передана",6848.84,27.0,1.0,97.0,629.4755731126678
Образование,Общеобразовательные учреждения,020-0709,1,предпроектные работы,100.0,329.0,647.0,"Свободна, не передана",6848.84,27.0,1.0,101.0,629.4755731126678
Образование,Общеобразовательные учреждения,020-0709,1,предпроектные работы,100.0,329.0,647.0,"Свободна, не передана",6848.84,27.0,1.0,96.0,629.4755731126678
Образование,Общеобразовательные учреждения,020-0709,1,предпроектные работы,100.0,329.0,647.0,"Свободна, не передана",6848.84,27.0,1.0,95.0,629.4755731126678
Образование,Общеобразовательные учреждения,020-0709,1,предпроектные работы,100.0,329.0,647.0,"Свободна, не передана",6848.84,27.0,1.0,85.0,629.4755731126678
Образование,Общеобразовательные учреждения,020-0709,1,предпроектные работы,100.0,329.0,647.0,"Свободна, не передана",6848.84,27.0,1.0,94.0,629.4755731126678
Образование,Общеобразовательные учреждения,020-0709,1,предпроектные работы,100.0,329.0,647.0,"Свободна, не передана",6848.84,27.0,1.0,76.0,616.9519985016105
Образование,Общеобразовательные учреждения,020-0709,1,предпроектные работы,100.0,329.0,647.0,"Свободна, не передана",6848.84,27.0,1.0,81.0,616.9519985016105
Образование,Общеобразовательные учреждения,020-0709,1,предпроектные работы,100.0,329.0,647.0,"Свободна, не передана",6848.84,27.0,1.0,69.0,616.9519985016105
Образование,Общеобразовательные учреждения,020-0709,1,предпроектные работы,100.0,329.0,647.0,"Свободна, не передана",6848.84,27.0,1.0,57.0,616.9519985016105
Образование,Общеобразовательные учреждения,020-0709,1,предпроектные работы,100.0,329.0,647.0,"Свободна, не передана",6848.84,27.0,1.0,29.0,609.932579242427
Образование,Общеобразовательные учреждения,020-0709,1,предпроектные работы,100.0,329.0,647.0,"Свободна, не передана",6848.84,27.0,1.0,31.0,609.932579242427
Образование,Общеобразовательные учреждения,020-0709,1,предпроектные работы,100.0,329.0,647.0,"Свободна, не передана",6848.84,27.0,1.0,17.0,603.3600158980404
Образование,Общеобразовательные учреждения,019-0429,1,предпроектные работы,100.0,966.0,0.0,"Свободна, передана",11410.0,11.0,7.0,65.0,-27.079020872166836
Образование,Общеобразовательные учреждения,019-0429,1,предпроектные работы,100.0,966.0,0.0,"Свободна, передана",11410.0,11.0,7.0,82.0,-19.14685872163568
Образование,Общеобразовательные учреждения,019-0429,1,предпроектные работы,100.0,966.0,0.0,"Свободна, передана",11410.0,11.0,7.0,79.0,-27.079020872166836
Образование,Общеобразовательные учреждения,019-0429,1,предпроектные работы,100.0,966.0,0.0,"Свободна, передана",11410.0,11.0,7.0,84.0,-19.14685872163568
Образование,Общеобразовательные учреждения,019-0429,1,предпроектные работы,100.0,966.0,0.0,"Свободна, передана",11410.0,11.0,7.0,89.0,-19.14685872163568
Образование,Общеобразовательные учреждения,019-0429,1,предпроектные работы,100.0,966.0,0.0,"Свободна, передана",11410.0,11.0,7.0,110.0,-19.14685872163568
Образование,Общеобразовательные учреждения,019-0429,1,предпроектные работы,100.0,966.0,0.0,"Свободна, передана",11410.0,11.0,7.0,99.0,-19.14685872163568
Образование,Общеобразовательные учреждения,019-0429,1,предпроектные работы,100.0,966.0,0.0,"Свободна, передана",11410.0,11.0,7.0,97.0,-19.14685872163568
Образование,Общеобразовательные учреждения,019-0429,1,предпроектные работы,100.0,966.0,0.0,"Свободна, передана",11410.0,11.0,7.0,98.0,-19.14685872163568
Образование,Общеобразовательные учреждения,019-0429,1,предпроектные работы,100.0,966.0,0.0,"Свободна, передана",11410.0,11.0,7.0,117.0,-8.595064607591326
Образование,Общеобразовательные учреждения,019-0429,1,предпроектные работы,100.0,966.0,0.0,"Свободна, передана",11410.0,11.0,7.0,112.0,-8.595064607591326
Образование,Общеобразовательные учреждения,019-0429,1,предпроектные работы,100.0,966.0,0.0,"Свободна, передана",11410.0,11.0,7.0,101.0,-19.14685872163568
Образование,Общеобразовательные учреждения,019-0429,1,предпроектные работы,100.0,966.0,0.0,"Свободна, передана",11410.0,11.0,7.0,104.0,-19.14685872163568
