obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,022-0525,7.1,проведение итоговой проверки мгсн,0.0,0.0,20608.0,Не передана,9900.0,0.0,0.0,,-18.962637177645234
Образование,Общеобразовательные учреждения,022-0528,7.1,проведение итоговой проверки мгсн,0.0,0.0,19977.0,Не передана,12225.0,0.0,0.0,,-15.27912162239349
Образование,Общеобразовательные учреждения,022-0528,7.1,проведение итоговой проверки мгсн,0.0,0.0,19977.0,Занята,12225.0,0.0,0.0,,202.23942311416744
Образование,Общеобразовательные учреждения,021-0048,7.1,проведение итоговой проверки мгсн,0.0,0.0,20261.0,"Свободна, не передана",9900.0,6.0,0.0,,191.26694409747128
Образование,Общеобразовательные учреждения,021-0048,7.1,проведение итоговой проверки мгсн,0.0,0.0,20261.0,"Свободна, не передана",10320.0,6.0,0.0,,191.26694409747128
Образование,Общеобразовательные учреждения,020-0711,7.1,проведение итоговой проверки мгсн,0.0,0.0,19886.0,"Свободна, передана",7265.0,28.0,19.0,9.0,78.64436771538175
Образование,Общеобразовательные учреждения,020-0711,7.1,проведение итоговой проверки мгсн,0.0,0.0,19886.0,"Свободна, передана",7265.0,28.0,19.0,26.0,70.60531331396143
Образование,Общеобразовательные учреждения,020-0711,7.1,проведение итоговой проверки мгсн,0.0,0.0,19886.0,"Свободна, передана",7265.0,28.0,19.0,25.0,70.60531331396143
Образование,Общеобразовательные учреждения,020-0711,7.1,проведение итоговой проверки мгсн,0.0,0.0,19886.0,"Свободна, передана",7265.0,28.0,19.0,27.0,70.60531331396143
Образование,Общеобразовательные учреждения,020-0711,7.1,проведение итоговой проверки мгсн,0.0,0.0,19886.0,"Свободна, передана",7265.0,28.0,19.0,29.0,70.60531331396143
Образование,Общеобразовательные учреждения,020-0711,7.1,проведение итоговой проверки мгсн,0.0,0.0,19886.0,"Свободна, передана",7265.0,28.0,19.0,28.0,70.60531331396143
Образование,Общеобразовательные учреждения,020-0711,7.1,проведение итоговой проверки мгсн,0.0,0.0,19886.0,"Свободна, передана",7265.0,28.0,19.0,36.0,58.604847929777875
Образование,Общеобразовательные учреждения,020-0711,7.1,проведение итоговой проверки мгсн,0.0,0.0,19886.0,"Свободна, передана",7265.0,28.0,19.0,34.0,70.60531331396143
Образование,Общеобразовательные учреждения,020-0711,7.1,проведение итоговой проверки мгсн,0.0,0.0,19886.0,"Свободна, передана",7265.0,28.0,19.0,35.0,58.604847929777875
Образование,Общеобразовательные учреждения,020-0711,7.1,проведение итоговой проверки мгсн,0.0,0.0,19886.0,"Свободна, передана",7265.0,28.0,19.0,38.0,59.68709109094682
Образование,Общеобразовательные учреждения,020-0711,7.1,проведение итоговой проверки мгсн,0.0,0.0,19886.0,"Свободна, передана",7265.0,28.0,19.0,37.0,58.604847929777875
Образование,Общеобразовательные учреждения,020-0711,7.1,проведение итоговой проверки мгсн,0.0,0.0,19886.0,"Свободна, передана",7265.0,28.0,19.0,42.0,59.68709109094682
Образование,Общеобразовательные учреждения,020-0711,7.1,проведение итоговой проверки мгсн,0.0,0.0,19886.0,"Свободна, передана",7265.0,28.0,19.0,43.0,59.68709109094682
Образование,Дошкольные учреждения,022-0518,7.1,проведение итоговой проверки мгсн,0.0,0.0,20419.0,,,,,,61.06704430976821
Образование,Дошкольные учреждения,021-0550,7.1,проведение итоговой проверки мгсн,0.0,0.0,19923.0,,,,,,61.06704430976821
Образование,Дошкольные учреждения,020-0776,7.1,проведение итоговой проверки мгсн,0.0,0.0,19921.0,,,,,,61.06704430976821
