obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,022-0525,3,проектно-изыскательские работы,0.0,0.0,19904.0,Не передана,9900.0,0.0,0.0,,53.590761221913304
Образование,Общеобразовательные учреждения,022-0528,3,проектно-изыскательские работы,0.0,0.0,19850.0,Не передана,12225.0,0.0,0.0,,29.23607516151401
Образование,Общеобразовательные учреждения,022-0528,3,проектно-изыскательские работы,0.0,0.0,19850.0,Занята,12225.0,0.0,0.0,,37.32061069162637
Образование,Дошкольные учреждения,022-0517,3,проектно-изыскательские работы,0.0,0.0,19782.0,,,,,,53.76036954347617
Образование,Дошкольные учреждения,021-0548,3,проектно-изыскательские работы,0.0,663.0,109.0,,,,,,195.05637364736162
Образование,Дошкольные учреждения,022-0518,3,проектно-изыскательские работы,0.0,182.0,182.0,,,,,,53.76036954347617
Образование,Дошкольные учреждения,022-0515,3,проектно-изыскательские работы,0.0,261.0,59.0,,,,,,68.18724537005279
Образование,Дошкольные учреждения,022-0520,3,проектно-изыскательские работы,0.0,443.0,0.0,,,,,,223.81557659676716
Образование,Общеобразовательные учреждения,019-0594,3,проектно-изыскательские работы,0.0,360.0,0.0,Занята,17488.0,1.0,2.0,,-2.2853880482178965
Образование,Общеобразовательные учреждения,019-0594,3,проектно-изыскательские работы,0.0,360.0,0.0,Занята,17488.0,0.0,0.0,,14.099129620190567
Образование,Общеобразовательные учреждения,022-0354,3,проектно-изыскательские работы,0.0,301.0,33.0,,20271.0,0.0,0.0,,-3.5320885473117443
Образование,Общеобразовательные учреждения,022-0354,3,проектно-изыскательские работы,0.0,301.0,33.0,"Свободна, не передана",20271.0,0.0,0.0,,37.098915732371765
Образование,Общеобразовательные учреждения,022-0354,3,проектно-изыскательские работы,0.0,301.0,33.0,Занята,20271.0,0.0,0.0,,1.3423279682706948
Образование,Общеобразовательные учреждения,022-0354,3,проектно-изыскательские работы,0.0,301.0,33.0,Занята,20271.0,17.0,13.0,,153.52864522454732
Образование,Дошкольные учреждения,020-0712,3,проектно-изыскательские работы,100.0,637.0,74.0,,,,,,87.13267079908746
Образование,Дошкольные учреждения,020-0779,3,проектно-изыскательские работы,100.0,561.0,188.0,,,,,,93.40218788977997
Образование,Дошкольные учреждения,020-0719,3,проектно-изыскательские работы,100.0,536.0,87.0,,,,,,93.40218788977997
