obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,022-0525,3.3,разработка и согласование апр,0.0,0.0,19584.0,Не передана,9900.0,0.0,0.0,,57.1322934609876
Образование,Общеобразовательные учреждения,022-0528,3.3,разработка и согласование апр,0.0,0.0,19761.0,Не передана,12225.0,0.0,0.0,,60.44081714710225
Образование,Общеобразовательные учреждения,022-0528,3.3,разработка и согласование апр,0.0,0.0,19761.0,Занята,12225.0,0.0,0.0,,39.47862912534315
Образование,Дошкольные учреждения,022-0513,3.3,разработка и согласование апр,100.0,44.0,-8.0,,,,,,82.16942506854477
Образование,Дошкольные учреждения,020-0151,3.3,разработка и согласование апр,100.0,266.0,-1.0,,,,,,78.909497475621
Образование,Дошкольные учреждения,020-0776,3.3,разработка и согласование апр,100.0,349.0,0.0,,,,,,72.03833046492912
Образование,Дошкольные учреждения,020-0149,3.3,разработка и согласование апр,100.0,314.0,-2.0,,,,,,72.03833046492912
Образование,Дошкольные учреждения,022-0171,3.3,разработка и согласование апр,100.0,8.0,-44.0,,,,,,79.4745886190554
Образование,Общеобразовательные учреждения,022-0170,3.3,разработка и согласование апр,100.0,8.0,-64.0,"Свободна, передана",16402.54,1.0,2.0,271.0,-4.071419689901191
Образование,Общеобразовательные учреждения,022-0170,3.3,разработка и согласование апр,100.0,8.0,-64.0,"Свободна, передана",16402.54,1.0,2.0,339.0,-4.071419689901191
Образование,Общеобразовательные учреждения,022-0170,3.3,разработка и согласование апр,100.0,8.0,-64.0,"Свободна, передана",16402.54,1.0,2.0,307.0,-4.071419689901191
Образование,Общеобразовательные учреждения,022-0170,3.3,разработка и согласование апр,100.0,8.0,-64.0,"Свободна, передана",16402.54,1.0,2.0,338.0,-4.071419689901191
Образование,Общеобразовательные учреждения,022-0170,3.3,разработка и согласование апр,100.0,8.0,-64.0,"Свободна, передана",16402.54,1.0,2.0,279.0,-4.071419689901191
Образование,Общеобразовательные учреждения,022-0170,3.3,разработка и согласование апр,100.0,8.0,-64.0,"Свободна, передана",16402.54,1.0,2.0,334.0,-4.071419689901191
Образование,Общеобразовательные учреждения,022-0170,3.3,разработка и согласование апр,100.0,8.0,-64.0,"Свободна, передана",16402.54,1.0,2.0,464.0,-4.071419689901191
Образование,Общеобразовательные учреждения,022-0170,3.3,разработка и согласование апр,100.0,8.0,-64.0,"Свободна, передана",16402.54,1.0,2.0,492.0,-4.071419689901191
Образование,Общеобразовательные учреждения,022-0170,3.3,разработка и согласование апр,100.0,8.0,-64.0,"Свободна, передана",16402.54,1.0,2.0,458.0,-4.071419689901191
Образование,Общеобразовательные учреждения,022-0170,3.3,разработка и согласование апр,100.0,8.0,-64.0,"Свободна, передана",16402.54,1.0,2.0,463.0,-4.071419689901191
Образование,Общеобразовательные учреждения,022-0170,3.3,разработка и согласование апр,100.0,8.0,-64.0,"Свободна, передана",16402.54,1.0,2.0,477.0,-4.071419689901191
Образование,Общеобразовательные учреждения,022-0170,3.3,разработка и согласование апр,100.0,8.0,-64.0,"Свободна, передана",16402.54,1.0,2.0,482.0,-4.071419689901191
Образование,Общеобразовательные учреждения,022-0170,3.3,разработка и согласование апр,100.0,8.0,-64.0,"Свободна, передана",16402.54,1.0,2.0,468.0,-4.071419689901191
Образование,Общеобразовательные учреждения,022-0170,3.3,разработка и согласование апр,100.0,8.0,-64.0,"Свободна, передана",16402.54,1.0,2.0,497.0,-4.071419689901191
Образование,Общеобразовательные учреждения,022-0170,3.3,разработка и согласование апр,100.0,8.0,-64.0,"Свободна, передана",16402.54,1.0,2.0,485.0,-4.071419689901191
Образование,Общеобразовательные учреждения,022-0170,3.3,разработка и согласование апр,100.0,8.0,-64.0,"Свободна, передана",16402.54,1.0,2.0,486.0,-4.071419689901191
Образование,Общеобразовательные учреждения,022-0170,3.3,разработка и согласование апр,100.0,8.0,-64.0,"Свободна, передана",16402.54,1.0,2.0,530.0,-4.071419689901191
Образование,Общеобразовательные учреждения,022-0170,3.3,разработка и согласование апр,100.0,8.0,-64.0,"Свободна, передана",16402.54,1.0,2.0,489.0,-4.071419689901191
Образование,Общеобразовательные учреждения,022-0170,3.3,разработка и согласование апр,100.0,8.0,-64.0,"Свободна, передана",16402.54,1.0,2.0,465.0,-4.071419689901191
Образование,Общеобразовательные учреждения,022-0170,3.3,разработка и согласование апр,100.0,8.0,-64.0,"Свободна, передана",16402.54,1.0,2.0,451.0,-4.071419689901191
Образование,Общеобразовательные учреждения,021-0048,3.3,разработка и согласование апр,100.0,57.0,172.0,"Свободна, не передана",9900.0,6.0,0.0,,151.47604312070837
Образование,Общеобразовательные учреждения,021-0048,3.3,разработка и согласование апр,100.0,57.0,172.0,"Свободна, не передана",10320.0,6.0,0.0,,151.47604312070837
Образование,Общеобразовательные учреждения,020-0155,3.3,разработка и согласование апр,100.0,545.0,0.0,Занята,16484.0,8.0,5.0,,29.238732989829145
Образование,Общеобразовательные учреждения,020-0155,3.3,разработка и согласование апр,100.0,545.0,0.0,"Свободна, не передана",16484.0,8.0,5.0,,29.38343482686829
Образование,Общеобразовательные учреждения,020-0155,3.3,разработка и согласование апр,100.0,545.0,0.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,31.4109379612904
Образование,Общеобразовательные учреждения,020-0155,3.3,разработка и согласование апр,100.0,545.0,0.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,21.356964862470434
Образование,Общеобразовательные учреждения,020-0155,3.3,разработка и согласование апр,100.0,545.0,0.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,21.356964862470434
Образование,Общеобразовательные учреждения,020-0155,3.3,разработка и согласование апр,100.0,545.0,0.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,31.4109379612904
Образование,Общеобразовательные учреждения,020-0155,3.3,разработка и согласование апр,100.0,545.0,0.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,15.910863568870269
Образование,Общеобразовательные учреждения,020-0155,3.3,разработка и согласование апр,100.0,545.0,0.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,15.910863568870269
Образование,Общеобразовательные учреждения,020-0155,3.3,разработка и согласование апр,100.0,545.0,0.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,15.910863568870269
Образование,Общеобразовательные учреждения,020-0156,3.3,разработка и согласование апр,100.0,326.0,38.0,Занята,13288.0,21.0,15.0,,60.19895466320524
Образование,Общеобразовательные учреждения,019-0430,3.3,разработка и согласование апр,100.0,294.0,61.0,"Свободна, не передана",16094.4,23.0,15.0,,67.03974495558026
Образование,Общеобразовательные учреждения,020-0683,3.3,разработка и согласование апр,100.0,297.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,21.300114179392764
Образование,Общеобразовательные учреждения,020-0683,3.3,разработка и согласование апр,100.0,297.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,21.300114179392764
Образование,Общеобразовательные учреждения,020-0683,3.3,разработка и согласование апр,100.0,297.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,21.300114179392764
