obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Здравоохранение,Уникальные,020-0682,3.0,разработка проектно-сметной документации (стадия п),100.0,183.0,0.0,,,,,,67.91713252057458
Образование,Общеобразовательные учреждения,022-0525,3.11,разработка проектно-сметной документации (стадия п),0.0,0.0,19721.0,Не передана,9900.0,0.0,0.0,,139.40384696741387
Образование,Общеобразовательные учреждения,022-0528,3.11,разработка проектно-сметной документации (стадия п),0.0,0.0,19693.0,Не передана,12225.0,0.0,0.0,,130.53035628900946
Образование,Общеобразовательные учреждения,022-0528,3.11,разработка проектно-сметной документации (стадия п),0.0,0.0,19693.0,Занята,12225.0,0.0,0.0,,116.68846857058415
Образование,Дошкольные учреждения,022-0517,3.11,разработка проектно-сметной документации (стадия п),0.0,0.0,19636.0,,,,,,114.20697298966932
Здравоохранение,Поликлиники,022-0043,3.11,разработка проектно-сметной документации (стадия п),0.0,139.0,66.0,,,,,,60.08948270871761
Образование,Дошкольные учреждения,021-0548,3.11,разработка проектно-сметной документации (стадия п),0.0,191.0,257.0,,,,,,61.25677765031229
Образование,Дошкольные учреждения,017-0520,3.11,разработка проектно-сметной документации (стадия п),0.0,110.0,204.0,,,,,,102.60203750576181
Образование,Дошкольные учреждения,022-0518,3.11,разработка проектно-сметной документации (стадия п),0.0,102.0,60.0,,,,,,108.70865528698565
Образование,Дошкольные учреждения,022-0515,3.11,разработка проектно-сметной документации (стадия п),0.0,67.0,97.0,,,,,,114.20697298966932
Образование,Дошкольные учреждения,022-0520,3.11,разработка проектно-сметной документации (стадия п),0.0,214.0,33.0,,,,,,60.84351427103441
Образование,Общеобразовательные учреждения,019-0594,3.11,разработка проектно-сметной документации (стадия п),0.0,80.0,0.0,Занята,17488.0,1.0,2.0,,15.224346621086966
