obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,022-0525,7.4,разрешение на ввод в эксплуатацию,0.0,0.0,20634.0,Не передана,9900.0,0.0,0.0,,19.609160359363273
Образование,Общеобразовательные учреждения,022-0528,7.4,разрешение на ввод в эксплуатацию,0.0,0.0,19979.0,Не передана,12225.0,0.0,0.0,,18.180569805220188
Образование,Общеобразовательные учреждения,022-0528,7.4,разрешение на ввод в эксплуатацию,0.0,0.0,19979.0,Занята,12225.0,0.0,0.0,,236.42137855153936
Образование,Общеобразовательные учреждения,021-0048,7.4,разрешение на ввод в эксплуатацию,0.0,0.0,20269.0,"Свободна, не передана",9900.0,6.0,0.0,,241.95214489888158
Образование,Общеобразовательные учреждения,021-0048,7.4,разрешение на ввод в эксплуатацию,0.0,0.0,20269.0,"Свободна, не передана",10320.0,6.0,0.0,,241.95214489888158
Образование,Дошкольные учреждения,021-0550,7.4,разрешение на ввод в эксплуатацию,0.0,0.0,19934.0,,,,,,65.91335525409102
Образование,Дошкольные учреждения,020-0776,7.4,разрешение на ввод в эксплуатацию,0.0,0.0,19935.0,,,,,,65.91335525409102
Образование,Дошкольные учреждения,022-0519,7.4,разрешение на ввод в эксплуатацию,0.0,0.0,20269.0,,,,,,65.91335525409102
Здравоохранение,ССК,019-0480,7.4,разрешение на ввод в эксплуатацию,0.0,12.0,0.0,,,,,,43.23548206150619
Здравоохранение,ССК,019-0481,7.4,разрешение на ввод в эксплуатацию,0.0,11.0,150.0,,,,,,43.23548206150619
Культура,Культурные центры,013-1350,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,188.0,,,,,,45.820756434250114
Здравоохранение,Уникальные,020-0682,7.4,разрешение на ввод в эксплуатацию,0.0,15.0,67.0,,,,,,45.820756434250114
Здравоохранение,Поликлиники,022-0629,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,184.0,,,,,,45.820756434250114
Здравоохранение,Поликлиники,019-0469,7.4,разрешение на ввод в эксплуатацию,0.0,1.0,72.0,,,,,,65.91335525409102
Здравоохранение,Поликлиники,019-0475,7.4,разрешение на ввод в эксплуатацию,0.0,1.0,84.0,,,,,,65.91335525409102
Здравоохранение,Поликлиники,019-0474,7.4,разрешение на ввод в эксплуатацию,0.0,13.0,137.0,,,,,,45.820756434250114
Здравоохранение,Поликлиники,019-0471,7.4,разрешение на ввод в эксплуатацию,0.0,4.0,0.0,,,,,,46.54838716220864
Здравоохранение,Поликлиники,022-0043,7.4,разрешение на ввод в эксплуатацию,0.0,13.0,0.0,,,,,,45.820756434250114
Здравоохранение,Поликлиники,022-0631,7.4,разрешение на ввод в эксплуатацию,0.0,18.0,0.0,,,,,,65.12932525317416
Образование,Дошкольные учреждения,021-0548,7.4,разрешение на ввод в эксплуатацию,0.0,9.0,124.0,,,,,,49.02625679322455
Образование,Дошкольные учреждения,020-0151,7.4,разрешение на ввод в эксплуатацию,0.0,28.0,544.0,,,,,,91.31023577247733
Образование,Дошкольные учреждения,022-0171,7.4,разрешение на ввод в эксплуатацию,0.0,11.0,46.0,,,,,,43.23548206150619
Образование,Дошкольные учреждения,020-0149,7.4,разрешение на ввод в эксплуатацию,0.0,73.0,92.0,,,,,,110.58909935493868
Образование,Дошкольные учреждения,019-0668,7.4,разрешение на ввод в эксплуатацию,0.0,13.0,75.0,,,,,,45.820756434250114
Образование,Дошкольные учреждения,020-0712,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,29.0,,,,,,59.065686325936085
Образование,Дошкольные учреждения,022-0518,7.4,разрешение на ввод в эксплуатацию,0.0,6.0,161.0,,,,,,41.08218505685856
Образование,Дошкольные учреждения,022-0515,7.4,разрешение на ввод в эксплуатацию,0.0,7.0,0.0,,,,,,42.7218790375654
Образование,Дошкольные учреждения,022-0520,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,0.0,,,,,,45.820756434250114
Образование,Дошкольные учреждения,022-0513,7.4,разрешение на ввод в эксплуатацию,0.0,12.0,0.0,,,,,,43.23548206150619
Образование,Общеобразовательные учреждения,020-0157,7.4,разрешение на ввод в эксплуатацию,0.0,31.0,243.0,Занята,7243.9,30.0,7.0,39.0,224.32984404946768
Образование,Общеобразовательные учреждения,020-0157,7.4,разрешение на ввод в эксплуатацию,0.0,31.0,243.0,Занята,7243.9,30.0,7.0,44.0,224.32984404946768
Образование,Общеобразовательные учреждения,020-0157,7.4,разрешение на ввод в эксплуатацию,0.0,31.0,243.0,Занята,7243.9,30.0,7.0,48.0,224.32984404946768
Образование,Общеобразовательные учреждения,020-0157,7.4,разрешение на ввод в эксплуатацию,0.0,31.0,243.0,Занята,7243.9,30.0,7.0,52.0,224.32984404946768
Образование,Общеобразовательные учреждения,020-0157,7.4,разрешение на ввод в эксплуатацию,0.0,31.0,243.0,Занята,7243.9,30.0,7.0,53.0,201.48055966750388
Образование,Общеобразовательные учреждения,020-0157,7.4,разрешение на ввод в эксплуатацию,0.0,31.0,243.0,Занята,7243.9,30.0,7.0,21.0,285.04203359453095
Образование,Общеобразовательные учреждения,020-0157,7.4,разрешение на ввод в эксплуатацию,0.0,31.0,243.0,Занята,7243.9,30.0,7.0,49.0,224.32984404946768
Образование,Общеобразовательные учреждения,020-0157,7.4,разрешение на ввод в эксплуатацию,0.0,31.0,243.0,Занята,7243.9,30.0,7.0,8.0,285.04203359453095
Образование,Общеобразовательные учреждения,020-0157,7.4,разрешение на ввод в эксплуатацию,0.0,31.0,243.0,Занята,7243.9,30.0,7.0,55.0,201.48055966750388
Образование,Общеобразовательные учреждения,020-0157,7.4,разрешение на ввод в эксплуатацию,0.0,31.0,243.0,Занята,7243.9,30.0,7.0,51.0,224.32984404946768
Образование,Общеобразовательные учреждения,020-0157,7.4,разрешение на ввод в эксплуатацию,0.0,31.0,243.0,Занята,7243.9,30.0,7.0,23.0,253.24756367854394
Образование,Общеобразовательные учреждения,020-0157,7.4,разрешение на ввод в эксплуатацию,0.0,31.0,243.0,Занята,7243.9,30.0,7.0,45.0,224.32984404946768
Образование,Общеобразовательные учреждения,020-0157,7.4,разрешение на ввод в эксплуатацию,0.0,31.0,243.0,Занята,7243.9,30.0,7.0,50.0,224.32984404946768
Образование,Общеобразовательные учреждения,020-0157,7.4,разрешение на ввод в эксплуатацию,0.0,31.0,243.0,Занята,7243.9,30.0,7.0,60.0,201.48055966750388
Образование,Общеобразовательные учреждения,020-0157,7.4,разрешение на ввод в эксплуатацию,0.0,31.0,243.0,Занята,7243.9,30.0,7.0,56.0,201.48055966750388
Образование,Общеобразовательные учреждения,020-0157,7.4,разрешение на ввод в эксплуатацию,0.0,31.0,243.0,Занята,7243.9,30.0,7.0,57.0,201.48055966750388
Образование,Общеобразовательные учреждения,020-0157,7.4,разрешение на ввод в эксплуатацию,0.0,31.0,243.0,Занята,7243.9,30.0,7.0,63.0,201.48055966750388
Образование,Общеобразовательные учреждения,020-0155,7.4,разрешение на ввод в эксплуатацию,0.0,71.0,573.0,Занята,16484.0,8.0,5.0,,438.4990174061803
Образование,Общеобразовательные учреждения,020-0155,7.4,разрешение на ввод в эксплуатацию,0.0,71.0,573.0,"Свободна, не передана",16484.0,8.0,5.0,,365.8049765351806
Образование,Общеобразовательные учреждения,020-0155,7.4,разрешение на ввод в эксплуатацию,0.0,71.0,573.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,346.3269491412407
Образование,Общеобразовательные учреждения,020-0155,7.4,разрешение на ввод в эксплуатацию,0.0,71.0,573.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,310.74188565402153
Образование,Общеобразовательные учреждения,020-0155,7.4,разрешение на ввод в эксплуатацию,0.0,71.0,573.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,310.74188565402153
Образование,Общеобразовательные учреждения,020-0155,7.4,разрешение на ввод в эксплуатацию,0.0,71.0,573.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,346.3269491412407
Образование,Общеобразовательные учреждения,020-0155,7.4,разрешение на ввод в эксплуатацию,0.0,71.0,573.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,272.40736677451673
Образование,Общеобразовательные учреждения,020-0155,7.4,разрешение на ввод в эксплуатацию,0.0,71.0,573.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,252.54095830353958
Образование,Общеобразовательные учреждения,020-0155,7.4,разрешение на ввод в эксплуатацию,0.0,71.0,573.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,252.54095830353958
Образование,Общеобразовательные учреждения,020-0683,7.4,разрешение на ввод в эксплуатацию,0.0,10.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,221.2668986389413
Образование,Общеобразовательные учреждения,020-0683,7.4,разрешение на ввод в эксплуатацию,0.0,10.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,221.2668986389413
Образование,Общеобразовательные учреждения,020-0683,7.4,разрешение на ввод в эксплуатацию,0.0,10.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,221.2668986389413
Образование,Общеобразовательные учреждения,020-0683,7.4,разрешение на ввод в эксплуатацию,0.0,10.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,209.07292324973594
Образование,Общеобразовательные учреждения,020-0683,7.4,разрешение на ввод в эксплуатацию,0.0,10.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,201.31109003129848
Образование,Общеобразовательные учреждения,020-0683,7.4,разрешение на ввод в эксплуатацию,0.0,10.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,201.31109003129848
Образование,Общеобразовательные учреждения,020-0683,7.4,разрешение на ввод в эксплуатацию,0.0,10.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,209.07292324973594
Образование,Общеобразовательные учреждения,020-0683,7.4,разрешение на ввод в эксплуатацию,0.0,10.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,209.07292324973594
Образование,Общеобразовательные учреждения,020-0683,7.4,разрешение на ввод в эксплуатацию,0.0,10.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,201.31109003129848
Образование,Общеобразовательные учреждения,020-0683,7.4,разрешение на ввод в эксплуатацию,0.0,10.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,201.31109003129848
Образование,Общеобразовательные учреждения,020-0683,7.4,разрешение на ввод в эксплуатацию,0.0,10.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,201.31109003129848
Образование,Общеобразовательные учреждения,020-0683,7.4,разрешение на ввод в эксплуатацию,0.0,10.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,221.2668986389413
Образование,Общеобразовательные учреждения,020-0683,7.4,разрешение на ввод в эксплуатацию,0.0,10.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,221.2668986389413
Образование,Общеобразовательные учреждения,020-0683,7.4,разрешение на ввод в эксплуатацию,0.0,10.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,201.31109003129848
Образование,Общеобразовательные учреждения,019-0429,7.4,разрешение на ввод в эксплуатацию,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,65.0,19.293136822756352
Образование,Общеобразовательные учреждения,019-0429,7.4,разрешение на ввод в эксплуатацию,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,82.0,22.915417600287682
Образование,Общеобразовательные учреждения,019-0429,7.4,разрешение на ввод в эксплуатацию,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,79.0,19.293136822756352
Образование,Общеобразовательные учреждения,019-0429,7.4,разрешение на ввод в эксплуатацию,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,84.0,22.915417600287682
Образование,Общеобразовательные учреждения,019-0429,7.4,разрешение на ввод в эксплуатацию,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,89.0,22.915417600287682
Образование,Общеобразовательные учреждения,019-0429,7.4,разрешение на ввод в эксплуатацию,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,110.0,25.498444420902942
Образование,Общеобразовательные учреждения,019-0429,7.4,разрешение на ввод в эксплуатацию,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,99.0,25.498444420902942
Образование,Общеобразовательные учреждения,019-0429,7.4,разрешение на ввод в эксплуатацию,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,97.0,22.915417600287682
Образование,Общеобразовательные учреждения,019-0429,7.4,разрешение на ввод в эксплуатацию,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,98.0,25.498444420902942
Образование,Общеобразовательные учреждения,019-0429,7.4,разрешение на ввод в эксплуатацию,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,117.0,31.33686504227201
Образование,Общеобразовательные учреждения,019-0429,7.4,разрешение на ввод в эксплуатацию,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,112.0,31.33686504227201
Образование,Общеобразовательные учреждения,019-0429,7.4,разрешение на ввод в эксплуатацию,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,101.0,25.498444420902942
Образование,Общеобразовательные учреждения,019-0429,7.4,разрешение на ввод в эксплуатацию,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,104.0,25.498444420902942
Образование,Общеобразовательные учреждения,019-0429,7.4,разрешение на ввод в эксплуатацию,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,115.0,31.33686504227201
Образование,Общеобразовательные учреждения,019-0429,7.4,разрешение на ввод в эксплуатацию,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,111.0,31.33686504227201
Образование,Общеобразовательные учреждения,019-0429,7.4,разрешение на ввод в эксплуатацию,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,105.0,25.498444420902942
Образование,Общеобразовательные учреждения,019-0429,7.4,разрешение на ввод в эксплуатацию,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,103.0,25.498444420902942
Образование,Общеобразовательные учреждения,019-0429,7.4,разрешение на ввод в эксплуатацию,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,107.0,25.498444420902942
Образование,Общеобразовательные учреждения,019-0429,7.4,разрешение на ввод в эксплуатацию,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,109.0,25.498444420902942
Образование,Общеобразовательные учреждения,019-0676,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,169.5037775892962
Образование,Общеобразовательные учреждения,019-0676,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,169.6025528952792
Образование,Общеобразовательные учреждения,019-0676,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,169.5037775892962
Образование,Общеобразовательные учреждения,019-0676,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,168.7756942925647
