obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,022-0525,10.2.4.6,разрешение на строительство,0.0,0.0,20609.0,Не передана,9900.0,0.0,0.0,,-23.3887244535222
Образование,Общеобразовательные учреждения,022-0528,10.2.4.6,разрешение на строительство,0.0,0.0,19978.0,Не передана,12225.0,0.0,0.0,,-23.8445520714518
Образование,Общеобразовательные учреждения,022-0528,10.2.4.6,разрешение на строительство,0.0,0.0,19978.0,Занята,12225.0,0.0,0.0,,53.9930498359989
Образование,Общеобразовательные учреждения,021-0048,10.2.4.6,разрешение на строительство,0.0,0.0,20264.0,"Свободна, не передана",9900.0,6.0,0.0,,111.39854714092995
Образование,Общеобразовательные учреждения,021-0048,10.2.4.6,разрешение на строительство,0.0,0.0,20264.0,"Свободна, не передана",10320.0,6.0,0.0,,111.39854714092995
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,97.0,142.71780549695546
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,73.0,142.67351134498313
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,96.0,142.71780549695546
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,92.0,142.71780549695546
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,93.0,142.71780549695546
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,184.0,152.451576054203
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,183.0,152.451576054203
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,169.0,152.451576054203
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,186.0,152.451576054203
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,185.0,152.451576054203
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,187.0,152.451576054203
