obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,022-0525,4,строительно-монтажные работы,0.0,0.0,20573.0,Не передана,9900.0,0.0,0.0,,34.87059335763567
Образование,Общеобразовательные учреждения,022-0528,4,строительно-монтажные работы,0.0,0.0,20011.0,Не передана,12225.0,0.0,0.0,,34.214989940672865
Образование,Общеобразовательные учреждения,022-0528,4,строительно-монтажные работы,0.0,0.0,20011.0,Занята,12225.0,0.0,0.0,,253.31499267010835
Образование,Общеобразовательные учреждения,021-0048,4,строительно-монтажные работы,0.0,0.0,20218.0,"Свободна, не передана",9900.0,6.0,0.0,,142.0176108113919
Образование,Общеобразовательные учреждения,021-0048,4,строительно-монтажные работы,0.0,0.0,20218.0,"Свободна, не передана",10320.0,6.0,0.0,,142.0176108113919
Образование,Общеобразовательные учреждения,019-0674,4,строительно-монтажные работы,0.0,0.0,19822.0,Занята,9030.0,6.0,0.0,,268.5315033942531
Образование,Общеобразовательные учреждения,021-0781,4,строительно-монтажные работы,0.0,0.0,19719.0,"Свободна, не передана",8226.4,2.0,0.0,,118.13546861642463
Образование,Дошкольные учреждения,022-0517,4,строительно-монтажные работы,0.0,0.0,19773.0,,,,,,32.101727150744836
Образование,Дошкольные учреждения,021-0550,4,строительно-монтажные работы,0.0,0.0,19905.0,,,,,,32.101727150744836
Образование,Дошкольные учреждения,020-0776,4,строительно-монтажные работы,0.0,0.0,19916.0,,,,,,32.101727150744836
Образование,Дошкольные учреждения,022-0519,4,строительно-монтажные работы,0.0,0.0,20218.0,,,,,,32.101727150744836
Здравоохранение,ССК,022-0592,4,строительно-монтажные работы,0.0,0.0,19739.0,,,,,,32.101727150744836
Культура,Культурные центры,021-0458,4,строительно-монтажные работы,0.0,0.0,19779.0,,,,,,32.101727150744836
Здравоохранение,Поликлиники,022-0629,4,строительно-монтажные работы,0.0,442.0,183.0,,,,,,31.45781052794672
Здравоохранение,Поликлиники,022-0043,4,строительно-монтажные работы,0.0,503.0,57.0,,,,,,17.95449984248947
Здравоохранение,Поликлиники,022-0631,4,строительно-монтажные работы,0.0,457.0,21.0,,,,,,25.723192580156905
Образование,Дошкольные учреждения,021-0548,4,строительно-монтажные работы,0.0,338.0,129.0,,,,,,32.091698075292825
Образование,Дошкольные учреждения,017-0520,4,строительно-монтажные работы,0.0,629.0,0.0,,,,,,10.815543217916982
Образование,Дошкольные учреждения,020-0151,4,строительно-монтажные работы,0.0,544.0,545.0,,,,,,26.226756206824845
Образование,Дошкольные учреждения,020-0684,4,строительно-монтажные работы,0.0,562.0,-47.0,,,,,,26.226756206824845
Образование,Дошкольные учреждения,019-0589,4,строительно-монтажные работы,0.0,545.0,476.0,,,,,,26.226756206824845
Образование,Дошкольные учреждения,022-0518,4,строительно-монтажные работы,0.0,524.0,145.0,,,,,,27.44910068449262
Образование,Дошкольные учреждения,022-0515,4,строительно-монтажные работы,0.0,581.0,13.0,,,,,,27.040395912688425
Образование,Дошкольные учреждения,022-0520,4,строительно-монтажные работы,0.0,466.0,0.0,,,,,,25.723192580156905
Образование,Дошкольные учреждения,022-0513,4,строительно-монтажные работы,0.0,282.0,-7.0,,,,,,32.72323642804456
Образование,Общеобразовательные учреждения,019-0594,4,строительно-монтажные работы,0.0,501.0,0.0,Занята,17488.0,1.0,2.0,,108.32371787439159
Образование,Общеобразовательные учреждения,019-0594,4,строительно-монтажные работы,0.0,501.0,0.0,Занята,17488.0,0.0,0.0,,102.714351164457
Образование,Общеобразовательные учреждения,017-0527,4,строительно-монтажные работы,0.0,623.0,0.0,Занята,14784.0,8.0,5.0,,230.11144190086304
Образование,Общеобразовательные учреждения,019-0430,4,строительно-монтажные работы,0.0,397.0,325.0,"Свободна, не передана",16094.4,23.0,15.0,,32.418038640184136
Образование,Общеобразовательные учреждения,020-0156,4,строительно-монтажные работы,0.0,538.0,558.0,Занята,13288.0,21.0,15.0,,893.6730243629622
Образование,Общеобразовательные учреждения,022-0522,4,строительно-монтажные работы,0.0,581.0,0.0,Не передана,13260.0,0.0,0.0,,9.474682389987606
Образование,Общеобразовательные учреждения,022-0522,4,строительно-монтажные работы,0.0,581.0,0.0,Не передана,13260.0,35.0,24.0,,209.31023705325399
Образование,Общеобразовательные учреждения,022-0527,4,строительно-монтажные работы,0.0,312.0,4.0,Не передана,9850.0,0.0,0.0,,34.12053259377393
Образование,Общеобразовательные учреждения,022-0527,4,строительно-монтажные работы,0.0,312.0,4.0,Не передана,9850.0,34.0,23.0,,158.04360351680697
Образование,Общеобразовательные учреждения,022-0176,4,строительно-монтажные работы,0.0,656.0,1.0,Не передана,17000.0,4.0,0.0,,-24.579159624368828
Образование,Общеобразовательные учреждения,022-0526,4,строительно-монтажные работы,0.0,591.0,18.0,,18100.0,0.0,0.0,,-6.214528936410559
Образование,Общеобразовательные учреждения,022-0526,4,строительно-монтажные работы,0.0,591.0,18.0,"Свободна, не передана",18100.0,0.0,0.0,,-28.568910639601853
Образование,Общеобразовательные учреждения,022-0526,4,строительно-монтажные работы,0.0,591.0,18.0,Занята,18100.0,0.0,0.0,,63.17094424304324
Образование,Общеобразовательные учреждения,022-0354,4,строительно-монтажные работы,0.0,534.0,0.0,,20271.0,0.0,0.0,,6.748475230806648
Образование,Общеобразовательные учреждения,022-0354,4,строительно-монтажные работы,0.0,534.0,0.0,"Свободна, не передана",20271.0,0.0,0.0,,-0.014279304096575629
Образование,Общеобразовательные учреждения,022-0354,4,строительно-монтажные работы,0.0,534.0,0.0,Занята,20271.0,0.0,0.0,,119.74301115044611
