obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Здравоохранение,ССК,019-0481,4.8,технологическое оборудование,0.0,77.0,128.0,,,,,,258.9133791275829
Культура,Культурные центры,013-1350,4.8,технологическое оборудование,0.0,59.0,203.0,,,,,,236.71212569850755
Образование,Дошкольные учреждения,017-0520,4.8,технологическое оборудование,0.0,211.0,0.0,,,,,,45.42201963678747
Образование,Дошкольные учреждения,020-0151,4.8,технологическое оборудование,0.0,180.0,551.0,,,,,,74.03995312752386
Образование,Дошкольные учреждения,020-0684,4.8,технологическое оборудование,0.0,243.0,0.0,,,,,,45.42201963678747
Образование,Дошкольные учреждения,019-0589,4.8,технологическое оборудование,0.0,232.0,519.0,,,,,,45.42201963678747
Образование,Общеобразовательные учреждения,019-0594,4.8,технологическое оборудование,0.0,264.0,0.0,Занята,17488.0,1.0,2.0,,45.35651802281126
Образование,Общеобразовательные учреждения,019-0594,4.8,технологическое оборудование,0.0,264.0,0.0,Занята,17488.0,0.0,0.0,,47.39387375047356
Образование,Общеобразовательные учреждения,020-0155,4.8,технологическое оборудование,0.0,81.0,528.0,Занята,16484.0,8.0,5.0,,482.87582898173775
Образование,Общеобразовательные учреждения,020-0155,4.8,технологическое оборудование,0.0,81.0,528.0,"Свободна, не передана",16484.0,8.0,5.0,,339.88290625955995
Образование,Общеобразовательные учреждения,020-0155,4.8,технологическое оборудование,0.0,81.0,528.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,336.14690496112405
Образование,Общеобразовательные учреждения,020-0155,4.8,технологическое оборудование,0.0,81.0,528.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,314.88267752491925
Образование,Общеобразовательные учреждения,020-0155,4.8,технологическое оборудование,0.0,81.0,528.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,314.88267752491925
Образование,Общеобразовательные учреждения,020-0155,4.8,технологическое оборудование,0.0,81.0,528.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,336.14690496112405
Образование,Общеобразовательные учреждения,020-0155,4.8,технологическое оборудование,0.0,81.0,528.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,292.5322573027332
Образование,Общеобразовательные учреждения,020-0155,4.8,технологическое оборудование,0.0,81.0,528.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,274.16274605776334
Образование,Общеобразовательные учреждения,020-0155,4.8,технологическое оборудование,0.0,81.0,528.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,274.16274605776334
Образование,Общеобразовательные учреждения,020-0683,4.8,технологическое оборудование,0.0,247.0,25.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,66.16181403811989
Образование,Общеобразовательные учреждения,020-0683,4.8,технологическое оборудование,0.0,247.0,25.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,66.16181403811989
Образование,Общеобразовательные учреждения,020-0683,4.8,технологическое оборудование,0.0,247.0,25.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,66.16181403811989
Образование,Общеобразовательные учреждения,020-0683,4.8,технологическое оборудование,0.0,247.0,25.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,69.24887154919381
Образование,Общеобразовательные учреждения,020-0683,4.8,технологическое оборудование,0.0,247.0,25.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,69.24887154919381
Образование,Общеобразовательные учреждения,020-0683,4.8,технологическое оборудование,0.0,247.0,25.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,69.24887154919381
Образование,Общеобразовательные учреждения,020-0683,4.8,технологическое оборудование,0.0,247.0,25.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,69.24887154919381
Образование,Общеобразовательные учреждения,020-0683,4.8,технологическое оборудование,0.0,247.0,25.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,69.24887154919381
Образование,Общеобразовательные учреждения,020-0683,4.8,технологическое оборудование,0.0,247.0,25.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,69.24887154919381
Образование,Общеобразовательные учреждения,020-0683,4.8,технологическое оборудование,0.0,247.0,25.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,69.24887154919381
Образование,Общеобразовательные учреждения,020-0683,4.8,технологическое оборудование,0.0,247.0,25.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,69.24887154919381
Образование,Общеобразовательные учреждения,020-0683,4.8,технологическое оборудование,0.0,247.0,25.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,66.16181403811989
Образование,Общеобразовательные учреждения,020-0683,4.8,технологическое оборудование,0.0,247.0,25.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,66.16181403811989
Образование,Общеобразовательные учреждения,020-0683,4.8,технологическое оборудование,0.0,247.0,25.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,69.24887154919381
Образование,Общеобразовательные учреждения,019-0429,4.8,технологическое оборудование,0.0,149.0,90.0,"Свободна, передана",11410.0,11.0,7.0,65.0,88.82610587147437
Образование,Общеобразовательные учреждения,019-0429,4.8,технологическое оборудование,0.0,149.0,90.0,"Свободна, передана",11410.0,11.0,7.0,82.0,92.03955069089818
Образование,Общеобразовательные учреждения,019-0429,4.8,технологическое оборудование,0.0,149.0,90.0,"Свободна, передана",11410.0,11.0,7.0,79.0,88.82610587147437
Образование,Общеобразовательные учреждения,019-0429,4.8,технологическое оборудование,0.0,149.0,90.0,"Свободна, передана",11410.0,11.0,7.0,84.0,92.03955069089818
Образование,Общеобразовательные учреждения,019-0429,4.8,технологическое оборудование,0.0,149.0,90.0,"Свободна, передана",11410.0,11.0,7.0,89.0,92.03955069089818
Образование,Общеобразовательные учреждения,019-0429,4.8,технологическое оборудование,0.0,149.0,90.0,"Свободна, передана",11410.0,11.0,7.0,110.0,96.7983149529948
Образование,Общеобразовательные учреждения,019-0429,4.8,технологическое оборудование,0.0,149.0,90.0,"Свободна, передана",11410.0,11.0,7.0,99.0,96.7983149529948
Образование,Общеобразовательные учреждения,019-0429,4.8,технологическое оборудование,0.0,149.0,90.0,"Свободна, передана",11410.0,11.0,7.0,97.0,92.03955069089818
Образование,Общеобразовательные учреждения,019-0429,4.8,технологическое оборудование,0.0,149.0,90.0,"Свободна, передана",11410.0,11.0,7.0,98.0,96.7983149529948
Образование,Общеобразовательные учреждения,019-0429,4.8,технологическое оборудование,0.0,149.0,90.0,"Свободна, передана",11410.0,11.0,7.0,117.0,97.33882129223771
Образование,Общеобразовательные учреждения,019-0429,4.8,технологическое оборудование,0.0,149.0,90.0,"Свободна, передана",11410.0,11.0,7.0,112.0,96.7983149529948
Образование,Общеобразовательные учреждения,019-0429,4.8,технологическое оборудование,0.0,149.0,90.0,"Свободна, передана",11410.0,11.0,7.0,101.0,96.7983149529948
Образование,Общеобразовательные учреждения,019-0429,4.8,технологическое оборудование,0.0,149.0,90.0,"Свободна, передана",11410.0,11.0,7.0,104.0,96.7983149529948
Образование,Общеобразовательные учреждения,019-0429,4.8,технологическое оборудование,0.0,149.0,90.0,"Свободна, передана",11410.0,11.0,7.0,115.0,97.33882129223771
Образование,Общеобразовательные учреждения,019-0429,4.8,технологическое оборудование,0.0,149.0,90.0,"Свободна, передана",11410.0,11.0,7.0,111.0,96.7983149529948
Образование,Общеобразовательные учреждения,019-0429,4.8,технологическое оборудование,0.0,149.0,90.0,"Свободна, передана",11410.0,11.0,7.0,105.0,96.7983149529948
Образование,Общеобразовательные учреждения,019-0429,4.8,технологическое оборудование,0.0,149.0,90.0,"Свободна, передана",11410.0,11.0,7.0,103.0,96.7983149529948
Образование,Общеобразовательные учреждения,019-0429,4.8,технологическое оборудование,0.0,149.0,90.0,"Свободна, передана",11410.0,11.0,7.0,107.0,96.7983149529948
Образование,Общеобразовательные учреждения,019-0429,4.8,технологическое оборудование,0.0,149.0,90.0,"Свободна, передана",11410.0,11.0,7.0,109.0,96.7983149529948
Образование,Общеобразовательные учреждения,019-0428,4.8,технологическое оборудование,0.0,298.0,0.0,"Свободна, передана",9067.1,12.0,4.0,36.0,17.48118754294488
Образование,Общеобразовательные учреждения,019-0428,4.8,технологическое оборудование,0.0,298.0,0.0,"Свободна, передана",9067.1,12.0,4.0,42.0,17.48118754294488
Образование,Общеобразовательные учреждения,019-0428,4.8,технологическое оборудование,0.0,298.0,0.0,"Свободна, передана",9067.1,12.0,4.0,46.0,17.48118754294488
Образование,Общеобразовательные учреждения,019-0428,4.8,технологическое оборудование,0.0,298.0,0.0,"Свободна, передана",9067.1,12.0,4.0,48.0,17.48118754294488
Образование,Общеобразовательные учреждения,019-0428,4.8,технологическое оборудование,0.0,298.0,0.0,"Свободна, передана",9067.1,12.0,4.0,58.0,33.35172335055546
Образование,Общеобразовательные учреждения,019-0428,4.8,технологическое оборудование,0.0,298.0,0.0,"Свободна, передана",9067.1,12.0,4.0,65.0,33.35172335055546
Образование,Общеобразовательные учреждения,019-0428,4.8,технологическое оборудование,0.0,298.0,0.0,"Свободна, передана",9067.1,12.0,4.0,66.0,33.35172335055546
Образование,Общеобразовательные учреждения,019-0428,4.8,технологическое оборудование,0.0,298.0,0.0,"Свободна, передана",9067.1,12.0,4.0,60.0,33.35172335055546
Образование,Общеобразовательные учреждения,019-0428,4.8,технологическое оборудование,0.0,298.0,0.0,"Свободна, передана",9067.1,12.0,4.0,61.0,33.35172335055546
Образование,Общеобразовательные учреждения,019-0428,4.8,технологическое оборудование,0.0,298.0,0.0,"Свободна, передана",9067.1,12.0,4.0,54.0,33.35172335055546
Образование,Общеобразовательные учреждения,017-0527,4.8,технологическое оборудование,0.0,341.0,0.0,Занята,14784.0,8.0,5.0,,11.322294619835404
Образование,Общеобразовательные учреждения,019-0430,4.8,технологическое оборудование,0.0,89.0,273.0,"Свободна, не передана",16094.4,23.0,15.0,,194.8841144218498
Образование,Общеобразовательные учреждения,020-0711,4.8,технологическое оборудование,0.0,100.0,310.0,"Свободна, передана",7265.0,28.0,19.0,9.0,337.39203562910654
Образование,Общеобразовательные учреждения,020-0711,4.8,технологическое оборудование,0.0,100.0,310.0,"Свободна, передана",7265.0,28.0,19.0,26.0,311.1447085210563
Образование,Общеобразовательные учреждения,020-0711,4.8,технологическое оборудование,0.0,100.0,310.0,"Свободна, передана",7265.0,28.0,19.0,25.0,311.1447085210563
Образование,Общеобразовательные учреждения,020-0711,4.8,технологическое оборудование,0.0,100.0,310.0,"Свободна, передана",7265.0,28.0,19.0,27.0,311.1447085210563
Образование,Общеобразовательные учреждения,020-0711,4.8,технологическое оборудование,0.0,100.0,310.0,"Свободна, передана",7265.0,28.0,19.0,29.0,311.1447085210563
Образование,Общеобразовательные учреждения,020-0711,4.8,технологическое оборудование,0.0,100.0,310.0,"Свободна, передана",7265.0,28.0,19.0,28.0,311.1447085210563
Образование,Общеобразовательные учреждения,020-0711,4.8,технологическое оборудование,0.0,100.0,310.0,"Свободна, передана",7265.0,28.0,19.0,36.0,298.2826431770865
Образование,Общеобразовательные учреждения,020-0711,4.8,технологическое оборудование,0.0,100.0,310.0,"Свободна, передана",7265.0,28.0,19.0,34.0,311.1447085210563
Образование,Общеобразовательные учреждения,020-0711,4.8,технологическое оборудование,0.0,100.0,310.0,"Свободна, передана",7265.0,28.0,19.0,35.0,298.2826431770865
Образование,Общеобразовательные учреждения,020-0711,4.8,технологическое оборудование,0.0,100.0,310.0,"Свободна, передана",7265.0,28.0,19.0,38.0,298.2826431770865
Образование,Общеобразовательные учреждения,020-0711,4.8,технологическое оборудование,0.0,100.0,310.0,"Свободна, передана",7265.0,28.0,19.0,37.0,298.2826431770865
Образование,Общеобразовательные учреждения,020-0711,4.8,технологическое оборудование,0.0,100.0,310.0,"Свободна, передана",7265.0,28.0,19.0,42.0,298.2826431770865
Образование,Общеобразовательные учреждения,020-0711,4.8,технологическое оборудование,0.0,100.0,310.0,"Свободна, передана",7265.0,28.0,19.0,43.0,298.2826431770865
