obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Дошкольные учреждения,017-0520,4.6,устройство фасадов и остекление (закрытие контутра),0.0,50.0,0.0,,,,,,188.5091944850725
Образование,Дошкольные учреждения,020-0151,4.6,устройство фасадов и остекление (закрытие контутра),0.0,100.0,594.0,,,,,,185.6521581500602
Образование,Общеобразовательные учреждения,019-0594,4.6,устройство фасадов и остекление (закрытие контутра),0.0,117.0,0.0,Занята,17488.0,1.0,2.0,,43.36066729322974
Образование,Общеобразовательные учреждения,019-0594,4.6,устройство фасадов и остекление (закрытие контутра),0.0,117.0,0.0,Занята,17488.0,0.0,0.0,,46.95170103632029
Образование,Общеобразовательные учреждения,020-0155,4.6,устройство фасадов и остекление (закрытие контутра),0.0,90.0,473.0,Занята,16484.0,8.0,5.0,,478.98846189212213
Образование,Общеобразовательные учреждения,020-0155,4.6,устройство фасадов и остекление (закрытие контутра),0.0,90.0,473.0,"Свободна, не передана",16484.0,8.0,5.0,,424.91176223424316
Образование,Общеобразовательные учреждения,020-0155,4.6,устройство фасадов и остекление (закрытие контутра),0.0,90.0,473.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,345.57095408155055
Образование,Общеобразовательные учреждения,020-0155,4.6,устройство фасадов и остекление (закрытие контутра),0.0,90.0,473.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,267.45193907426363
Образование,Общеобразовательные учреждения,020-0155,4.6,устройство фасадов и остекление (закрытие контутра),0.0,90.0,473.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,267.45193907426363
Образование,Общеобразовательные учреждения,020-0155,4.6,устройство фасадов и остекление (закрытие контутра),0.0,90.0,473.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,345.57095408155055
Образование,Общеобразовательные учреждения,020-0155,4.6,устройство фасадов и остекление (закрытие контутра),0.0,90.0,473.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,215.11109165096707
Образование,Общеобразовательные учреждения,020-0155,4.6,устройство фасадов и остекление (закрытие контутра),0.0,90.0,473.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,210.78072694444822
Образование,Общеобразовательные учреждения,020-0155,4.6,устройство фасадов и остекление (закрытие контутра),0.0,90.0,473.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,210.78072694444822
Образование,Общеобразовательные учреждения,020-0683,4.6,устройство фасадов и остекление (закрытие контутра),0.0,59.0,90.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,95.00279222094554
Образование,Общеобразовательные учреждения,020-0683,4.6,устройство фасадов и остекление (закрытие контутра),0.0,59.0,90.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,95.00279222094554
Образование,Общеобразовательные учреждения,020-0683,4.6,устройство фасадов и остекление (закрытие контутра),0.0,59.0,90.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,95.00279222094554
Образование,Общеобразовательные учреждения,020-0683,4.6,устройство фасадов и остекление (закрытие контутра),0.0,59.0,90.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,85.44280077390934
Образование,Общеобразовательные учреждения,020-0683,4.6,устройство фасадов и остекление (закрытие контутра),0.0,59.0,90.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,85.44280077390934
Образование,Общеобразовательные учреждения,020-0683,4.6,устройство фасадов и остекление (закрытие контутра),0.0,59.0,90.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,85.44280077390934
Образование,Общеобразовательные учреждения,020-0683,4.6,устройство фасадов и остекление (закрытие контутра),0.0,59.0,90.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,85.44280077390934
Образование,Общеобразовательные учреждения,020-0683,4.6,устройство фасадов и остекление (закрытие контутра),0.0,59.0,90.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,85.44280077390934
Образование,Общеобразовательные учреждения,020-0683,4.6,устройство фасадов и остекление (закрытие контутра),0.0,59.0,90.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,85.44280077390934
Образование,Общеобразовательные учреждения,020-0683,4.6,устройство фасадов и остекление (закрытие контутра),0.0,59.0,90.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,85.44280077390934
Образование,Общеобразовательные учреждения,020-0683,4.6,устройство фасадов и остекление (закрытие контутра),0.0,59.0,90.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,85.44280077390934
Образование,Общеобразовательные учреждения,020-0683,4.6,устройство фасадов и остекление (закрытие контутра),0.0,59.0,90.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,95.00279222094554
Образование,Общеобразовательные учреждения,020-0683,4.6,устройство фасадов и остекление (закрытие контутра),0.0,59.0,90.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,95.00279222094554
Образование,Общеобразовательные учреждения,020-0683,4.6,устройство фасадов и остекление (закрытие контутра),0.0,59.0,90.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,85.44280077390934
Образование,Общеобразовательные учреждения,019-0429,4.6,устройство фасадов и остекление (закрытие контутра),0.0,109.0,103.0,"Свободна, передана",11410.0,11.0,7.0,65.0,103.84580266560413
Образование,Общеобразовательные учреждения,019-0429,4.6,устройство фасадов и остекление (закрытие контутра),0.0,109.0,103.0,"Свободна, передана",11410.0,11.0,7.0,82.0,103.84580266560413
Образование,Общеобразовательные учреждения,019-0429,4.6,устройство фасадов и остекление (закрытие контутра),0.0,109.0,103.0,"Свободна, передана",11410.0,11.0,7.0,79.0,103.84580266560413
Образование,Общеобразовательные учреждения,019-0429,4.6,устройство фасадов и остекление (закрытие контутра),0.0,109.0,103.0,"Свободна, передана",11410.0,11.0,7.0,84.0,103.84580266560413
Образование,Общеобразовательные учреждения,019-0429,4.6,устройство фасадов и остекление (закрытие контутра),0.0,109.0,103.0,"Свободна, передана",11410.0,11.0,7.0,89.0,103.84580266560413
Образование,Общеобразовательные учреждения,019-0429,4.6,устройство фасадов и остекление (закрытие контутра),0.0,109.0,103.0,"Свободна, передана",11410.0,11.0,7.0,110.0,108.71693185454446
Образование,Общеобразовательные учреждения,019-0429,4.6,устройство фасадов и остекление (закрытие контутра),0.0,109.0,103.0,"Свободна, передана",11410.0,11.0,7.0,99.0,108.71693185454446
Образование,Общеобразовательные учреждения,019-0429,4.6,устройство фасадов и остекление (закрытие контутра),0.0,109.0,103.0,"Свободна, передана",11410.0,11.0,7.0,97.0,108.71693185454446
Образование,Общеобразовательные учреждения,019-0429,4.6,устройство фасадов и остекление (закрытие контутра),0.0,109.0,103.0,"Свободна, передана",11410.0,11.0,7.0,98.0,108.71693185454446
Образование,Общеобразовательные учреждения,019-0429,4.6,устройство фасадов и остекление (закрытие контутра),0.0,109.0,103.0,"Свободна, передана",11410.0,11.0,7.0,117.0,108.71693185454446
Образование,Общеобразовательные учреждения,019-0429,4.6,устройство фасадов и остекление (закрытие контутра),0.0,109.0,103.0,"Свободна, передана",11410.0,11.0,7.0,112.0,108.71693185454446
Образование,Общеобразовательные учреждения,019-0429,4.6,устройство фасадов и остекление (закрытие контутра),0.0,109.0,103.0,"Свободна, передана",11410.0,11.0,7.0,101.0,108.71693185454446
Образование,Общеобразовательные учреждения,019-0429,4.6,устройство фасадов и остекление (закрытие контутра),0.0,109.0,103.0,"Свободна, передана",11410.0,11.0,7.0,104.0,108.71693185454446
Образование,Общеобразовательные учреждения,019-0429,4.6,устройство фасадов и остекление (закрытие контутра),0.0,109.0,103.0,"Свободна, передана",11410.0,11.0,7.0,115.0,108.71693185454446
Образование,Общеобразовательные учреждения,019-0429,4.6,устройство фасадов и остекление (закрытие контутра),0.0,109.0,103.0,"Свободна, передана",11410.0,11.0,7.0,111.0,108.71693185454446
Образование,Общеобразовательные учреждения,019-0429,4.6,устройство фасадов и остекление (закрытие контутра),0.0,109.0,103.0,"Свободна, передана",11410.0,11.0,7.0,105.0,108.71693185454446
Образование,Общеобразовательные учреждения,019-0429,4.6,устройство фасадов и остекление (закрытие контутра),0.0,109.0,103.0,"Свободна, передана",11410.0,11.0,7.0,103.0,108.71693185454446
Образование,Общеобразовательные учреждения,019-0429,4.6,устройство фасадов и остекление (закрытие контутра),0.0,109.0,103.0,"Свободна, передана",11410.0,11.0,7.0,107.0,108.71693185454446
Образование,Общеобразовательные учреждения,019-0429,4.6,устройство фасадов и остекление (закрытие контутра),0.0,109.0,103.0,"Свободна, передана",11410.0,11.0,7.0,109.0,108.71693185454446
Образование,Общеобразовательные учреждения,019-0428,4.6,устройство фасадов и остекление (закрытие контутра),0.0,74.0,134.0,"Свободна, передана",9067.1,12.0,4.0,36.0,113.93095977612964
Образование,Общеобразовательные учреждения,019-0428,4.6,устройство фасадов и остекление (закрытие контутра),0.0,74.0,134.0,"Свободна, передана",9067.1,12.0,4.0,42.0,113.93095977612964
Образование,Общеобразовательные учреждения,019-0428,4.6,устройство фасадов и остекление (закрытие контутра),0.0,74.0,134.0,"Свободна, передана",9067.1,12.0,4.0,46.0,113.93095977612964
Образование,Общеобразовательные учреждения,019-0428,4.6,устройство фасадов и остекление (закрытие контутра),0.0,74.0,134.0,"Свободна, передана",9067.1,12.0,4.0,48.0,113.93095977612964
Образование,Общеобразовательные учреждения,019-0428,4.6,устройство фасадов и остекление (закрытие контутра),0.0,74.0,134.0,"Свободна, передана",9067.1,12.0,4.0,58.0,110.41888064108396
Образование,Общеобразовательные учреждения,019-0428,4.6,устройство фасадов и остекление (закрытие контутра),0.0,74.0,134.0,"Свободна, передана",9067.1,12.0,4.0,65.0,110.41888064108396
Образование,Общеобразовательные учреждения,019-0428,4.6,устройство фасадов и остекление (закрытие контутра),0.0,74.0,134.0,"Свободна, передана",9067.1,12.0,4.0,66.0,110.41888064108396
Образование,Общеобразовательные учреждения,019-0428,4.6,устройство фасадов и остекление (закрытие контутра),0.0,74.0,134.0,"Свободна, передана",9067.1,12.0,4.0,60.0,110.41888064108396
Образование,Общеобразовательные учреждения,019-0428,4.6,устройство фасадов и остекление (закрытие контутра),0.0,74.0,134.0,"Свободна, передана",9067.1,12.0,4.0,61.0,110.41888064108396
Образование,Общеобразовательные учреждения,019-0428,4.6,устройство фасадов и остекление (закрытие контутра),0.0,74.0,134.0,"Свободна, передана",9067.1,12.0,4.0,54.0,110.41888064108396
Образование,Общеобразовательные учреждения,017-0527,4.6,устройство фасадов и остекление (закрытие контутра),0.0,106.0,0.0,Занята,14784.0,8.0,5.0,,227.095788255325
Образование,Общеобразовательные учреждения,020-0156,4.6,устройство фасадов и остекление (закрытие контутра),0.0,100.0,627.0,Занята,13288.0,21.0,15.0,,480.91807923447413
Образование,Общеобразовательные учреждения,020-0711,4.6,устройство фасадов и остекление (закрытие контутра),0.0,112.0,355.0,"Свободна, передана",7265.0,28.0,19.0,9.0,383.2921758237299
