obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Дошкольные учреждения,022-0517,3.8,утверждение перечня тхо в донм,0.0,0.0,19731.0,,,,,,109.30772818965399
Образование,Дошкольные учреждения,017-0520,3.8,утверждение перечня тхо в донм,0.0,88.0,0.0,,,,,,106.24887438041145
Образование,Дошкольные учреждения,022-0520,3.8,утверждение перечня тхо в донм,0.0,71.0,34.0,,,,,,110.41406969261308
Образование,Общеобразовательные учреждения,017-0527,3.8,утверждение перечня тхо в донм,0.0,11.0,0.0,Занята,14784.0,8.0,5.0,,-1.0516384784309594
Образование,Общеобразовательные учреждения,022-0522,3.8,утверждение перечня тхо в донм,0.0,80.0,21.0,Не передана,13260.0,0.0,0.0,,3.7615844681372295
Образование,Общеобразовательные учреждения,022-0522,3.8,утверждение перечня тхо в донм,0.0,80.0,21.0,Не передана,13260.0,35.0,24.0,,43.6014987633658
Образование,Дошкольные учреждения,020-0776,3.8,утверждение перечня тхо в донм,100.0,348.0,74.0,,,,,,119.14418655333128
Образование,Дошкольные учреждения,020-0149,3.8,утверждение перечня тхо в донм,100.0,421.0,-386.0,,,,,,118.80333118190335
Образование,Дошкольные учреждения,020-0712,3.8,утверждение перечня тхо в донм,100.0,0.0,0.0,,,,,,101.94076171302018
Образование,Дошкольные учреждения,022-0171,3.8,утверждение перечня тхо в донм,100.0,8.0,-30.0,,,,,,111.19271644411212
Образование,Дошкольные учреждения,020-0684,3.8,утверждение перечня тхо в донм,100.0,0.0,18382.0,,,,,,101.94076171302018
Образование,Дошкольные учреждения,019-0668,3.8,утверждение перечня тхо в донм,100.0,0.0,18537.0,,,,,,101.94076171302018
Образование,Дошкольные учреждения,020-0779,3.8,утверждение перечня тхо в донм,100.0,0.0,18711.0,,,,,,101.94076171302018
Образование,Общеобразовательные учреждения,020-0155,3.8,утверждение перечня тхо в донм,100.0,593.0,-82.0,Занята,16484.0,8.0,5.0,,-80.3945911792579
Образование,Общеобразовательные учреждения,020-0155,3.8,утверждение перечня тхо в донм,100.0,593.0,-82.0,"Свободна, не передана",16484.0,8.0,5.0,,-13.658069255823875
Образование,Общеобразовательные учреждения,020-0155,3.8,утверждение перечня тхо в донм,100.0,593.0,-82.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,1.6982741014527107
Образование,Общеобразовательные учреждения,020-0155,3.8,утверждение перечня тхо в донм,100.0,593.0,-82.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,3.6395242744945193
Образование,Общеобразовательные учреждения,020-0155,3.8,утверждение перечня тхо в донм,100.0,593.0,-82.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,3.6395242744945193
Образование,Общеобразовательные учреждения,020-0155,3.8,утверждение перечня тхо в донм,100.0,593.0,-82.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,3.6395242744945193
Образование,Общеобразовательные учреждения,020-0155,3.8,утверждение перечня тхо в донм,100.0,593.0,-82.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,3.6395242744945193
Образование,Общеобразовательные учреждения,020-0155,3.8,утверждение перечня тхо в донм,100.0,593.0,-82.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,3.6395242744945193
Образование,Общеобразовательные учреждения,020-0155,3.8,утверждение перечня тхо в донм,100.0,593.0,-82.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,3.6395242744945193
Образование,Общеобразовательные учреждения,022-0170,3.8,утверждение перечня тхо в донм,100.0,8.0,-41.0,"Свободна, передана",16402.54,1.0,2.0,271.0,-33.07924257115971
Образование,Общеобразовательные учреждения,022-0170,3.8,утверждение перечня тхо в донм,100.0,8.0,-41.0,"Свободна, передана",16402.54,1.0,2.0,339.0,-33.07924257115971
Образование,Общеобразовательные учреждения,022-0170,3.8,утверждение перечня тхо в донм,100.0,8.0,-41.0,"Свободна, передана",16402.54,1.0,2.0,307.0,-33.07924257115971
Образование,Общеобразовательные учреждения,022-0170,3.8,утверждение перечня тхо в донм,100.0,8.0,-41.0,"Свободна, передана",16402.54,1.0,2.0,338.0,-33.07924257115971
Образование,Общеобразовательные учреждения,022-0170,3.8,утверждение перечня тхо в донм,100.0,8.0,-41.0,"Свободна, передана",16402.54,1.0,2.0,279.0,-33.07924257115971
Образование,Общеобразовательные учреждения,022-0170,3.8,утверждение перечня тхо в донм,100.0,8.0,-41.0,"Свободна, передана",16402.54,1.0,2.0,334.0,-33.07924257115971
Образование,Общеобразовательные учреждения,022-0170,3.8,утверждение перечня тхо в донм,100.0,8.0,-41.0,"Свободна, передана",16402.54,1.0,2.0,464.0,-33.07924257115971
Образование,Общеобразовательные учреждения,022-0170,3.8,утверждение перечня тхо в донм,100.0,8.0,-41.0,"Свободна, передана",16402.54,1.0,2.0,492.0,-33.07924257115971
Образование,Общеобразовательные учреждения,022-0170,3.8,утверждение перечня тхо в донм,100.0,8.0,-41.0,"Свободна, передана",16402.54,1.0,2.0,458.0,-33.07924257115971
Образование,Общеобразовательные учреждения,022-0170,3.8,утверждение перечня тхо в донм,100.0,8.0,-41.0,"Свободна, передана",16402.54,1.0,2.0,463.0,-33.07924257115971
Образование,Общеобразовательные учреждения,022-0170,3.8,утверждение перечня тхо в донм,100.0,8.0,-41.0,"Свободна, передана",16402.54,1.0,2.0,477.0,-33.07924257115971
Образование,Общеобразовательные учреждения,022-0170,3.8,утверждение перечня тхо в донм,100.0,8.0,-41.0,"Свободна, передана",16402.54,1.0,2.0,482.0,-33.07924257115971
Образование,Общеобразовательные учреждения,022-0170,3.8,утверждение перечня тхо в донм,100.0,8.0,-41.0,"Свободна, передана",16402.54,1.0,2.0,468.0,-33.07924257115971
Образование,Общеобразовательные учреждения,022-0170,3.8,утверждение перечня тхо в донм,100.0,8.0,-41.0,"Свободна, передана",16402.54,1.0,2.0,497.0,-33.07924257115971
Образование,Общеобразовательные учреждения,022-0170,3.8,утверждение перечня тхо в донм,100.0,8.0,-41.0,"Свободна, передана",16402.54,1.0,2.0,485.0,-33.07924257115971
Образование,Общеобразовательные учреждения,022-0170,3.8,утверждение перечня тхо в донм,100.0,8.0,-41.0,"Свободна, передана",16402.54,1.0,2.0,486.0,-33.07924257115971
Образование,Общеобразовательные учреждения,022-0170,3.8,утверждение перечня тхо в донм,100.0,8.0,-41.0,"Свободна, передана",16402.54,1.0,2.0,530.0,-33.07924257115971
Образование,Общеобразовательные учреждения,022-0170,3.8,утверждение перечня тхо в донм,100.0,8.0,-41.0,"Свободна, передана",16402.54,1.0,2.0,489.0,-33.07924257115971
Образование,Общеобразовательные учреждения,022-0170,3.8,утверждение перечня тхо в донм,100.0,8.0,-41.0,"Свободна, передана",16402.54,1.0,2.0,465.0,-33.07924257115971
Образование,Общеобразовательные учреждения,022-0170,3.8,утверждение перечня тхо в донм,100.0,8.0,-41.0,"Свободна, передана",16402.54,1.0,2.0,451.0,-33.07924257115971
Образование,Общеобразовательные учреждения,020-0156,3.8,утверждение перечня тхо в донм,100.0,4.0,-261.0,Занята,13288.0,21.0,15.0,,-230.21381101343002
Образование,Общеобразовательные учреждения,019-0430,3.8,утверждение перечня тхо в донм,100.0,11.0,-276.0,"Свободна, не передана",16094.4,23.0,15.0,,-205.86536563247847
Образование,Общеобразовательные учреждения,020-0157,3.8,утверждение перечня тхо в донм,100.0,26.0,0.0,Занята,7243.9,30.0,7.0,39.0,9.91738203128375
Образование,Общеобразовательные учреждения,020-0157,3.8,утверждение перечня тхо в донм,100.0,26.0,0.0,Занята,7243.9,30.0,7.0,44.0,9.91738203128375
Образование,Общеобразовательные учреждения,020-0157,3.8,утверждение перечня тхо в донм,100.0,26.0,0.0,Занята,7243.9,30.0,7.0,48.0,9.91738203128375
Образование,Общеобразовательные учреждения,020-0157,3.8,утверждение перечня тхо в донм,100.0,26.0,0.0,Занята,7243.9,30.0,7.0,52.0,9.91738203128375
Образование,Общеобразовательные учреждения,020-0157,3.8,утверждение перечня тхо в донм,100.0,26.0,0.0,Занята,7243.9,30.0,7.0,53.0,9.91738203128375
