obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Здравоохранение,Уникальные,020-0682,3.13,экспертиза проекта,0.0,59.0,139.0,,,,,,317.09917346395923
Образование,Дошкольные учреждения,019-0589,3.13,экспертиза проекта,0.0,94.0,359.0,,,,,,268.7037678056894
Образование,Общеобразовательные учреждения,019-0674,3.13,экспертиза проекта,0.0,48.0,745.0,Занята,9030.0,6.0,0.0,,540.5789483803535
Образование,Общеобразовательные учреждения,019-0674,3.13,экспертиза проекта,0.0,60.0,502.0,Занята,9030.0,6.0,0.0,,453.0224718182631
Образование,Общеобразовательные учреждения,021-0048,3.13,экспертиза проекта,0.0,94.0,365.0,"Свободна, не передана",9900.0,6.0,0.0,,300.89067000501524
Образование,Общеобразовательные учреждения,021-0048,3.13,экспертиза проекта,0.0,94.0,365.0,"Свободна, не передана",10320.0,6.0,0.0,,300.89067000501524
Образование,Дошкольные учреждения,017-0520,3.13,экспертиза проекта,0.0,94.0,0.0,,,,,,268.7037678056894
Образование,Дошкольные учреждения,020-0684,3.13,экспертиза проекта,0.0,94.0,81.0,,,,,,268.7037678056894
Образование,Общеобразовательные учреждения,019-0594,3.13,экспертиза проекта,0.0,95.0,0.0,Занята,17488.0,1.0,2.0,,15.507562812611923
Образование,Общеобразовательные учреждения,019-0594,3.13,экспертиза проекта,0.0,95.0,0.0,Занята,17488.0,0.0,0.0,,74.95879798594267
Образование,Общеобразовательные учреждения,020-0155,3.13,экспертиза проекта,0.0,84.0,192.0,Занята,16484.0,8.0,5.0,,112.06328742047987
Образование,Общеобразовательные учреждения,020-0155,3.13,экспертиза проекта,0.0,84.0,192.0,"Свободна, не передана",16484.0,8.0,5.0,,143.7744228353206
Образование,Общеобразовательные учреждения,020-0155,3.13,экспертиза проекта,0.0,84.0,192.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,153.77603996077235
Образование,Общеобразовательные учреждения,020-0155,3.13,экспертиза проекта,0.0,84.0,192.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,160.49930320641087
Образование,Общеобразовательные учреждения,020-0155,3.13,экспертиза проекта,0.0,84.0,192.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,160.49930320641087
Образование,Общеобразовательные учреждения,020-0155,3.13,экспертиза проекта,0.0,84.0,192.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,153.77603996077235
Образование,Общеобразовательные учреждения,020-0155,3.13,экспертиза проекта,0.0,84.0,192.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,162.10791201142771
Образование,Общеобразовательные учреждения,020-0155,3.13,экспертиза проекта,0.0,84.0,192.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,162.6450480346438
Образование,Общеобразовательные учреждения,020-0155,3.13,экспертиза проекта,0.0,84.0,192.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,162.6450480346438
Образование,Общеобразовательные учреждения,017-0527,3.13,экспертиза проекта,0.0,95.0,0.0,Занята,14784.0,8.0,5.0,,45.05756404998357
Здравоохранение,Поликлиники,019-0467,3.13,экспертиза проекта,100.0,74.0,1.0,,,,,,221.25077692753322
Здравоохранение,Поликлиники,019-0465,3.13,экспертиза проекта,100.0,306.0,-1.0,,,,,,203.28043182949614
Здравоохранение,Поликлиники,019-0473,3.13,экспертиза проекта,100.0,88.0,0.0,,,,,,209.9452798731439
Здравоохранение,Поликлиники,019-0466,3.13,экспертиза проекта,100.0,110.0,0.0,,,,,,203.28043182949614
Здравоохранение,Поликлиники,019-0463,3.13,экспертиза проекта,100.0,50.0,0.0,,,,,,238.41798458076838
Здравоохранение,Поликлиники,019-0469,3.13,экспертиза проекта,100.0,76.0,0.0,,,,,,221.25077692753322
Здравоохранение,Поликлиники,019-0475,3.13,экспертиза проекта,100.0,89.0,0.0,,,,,,209.9452798731439
Здравоохранение,Поликлиники,019-0470,3.13,экспертиза проекта,100.0,264.0,0.0,,,,,,203.28043182949614
Образование,Дошкольные учреждения,019-0668,3.13,экспертиза проекта,100.0,95.0,124.0,,,,,,204.03715192556177
Образование,Дошкольные учреждения,020-0719,3.13,экспертиза проекта,100.0,378.0,-2.0,,,,,,203.28043182949614
Образование,Дошкольные учреждения,020-0779,3.13,экспертиза проекта,100.0,60.0,1.0,,,,,,234.4327815726046
Образование,Общеобразовательные учреждения,019-0676,3.13,экспертиза проекта,100.0,82.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,10.130560914548255
Образование,Общеобразовательные учреждения,019-0676,3.13,экспертиза проекта,100.0,82.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,16.932760999928178
Образование,Общеобразовательные учреждения,019-0676,3.13,экспертиза проекта,100.0,82.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,10.130560914548255
Образование,Общеобразовательные учреждения,019-0676,3.13,экспертиза проекта,100.0,82.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,16.932760999928178
Образование,Общеобразовательные учреждения,019-0676,3.13,экспертиза проекта,100.0,82.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,10.130560914548255
Образование,Общеобразовательные учреждения,019-0676,3.13,экспертиза проекта,100.0,82.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,10.130560914548255
Образование,Общеобразовательные учреждения,019-0676,3.13,экспертиза проекта,100.0,82.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,16.932760999928178
Образование,Общеобразовательные учреждения,019-0676,3.13,экспертиза проекта,100.0,82.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,16.932760999928178
Образование,Общеобразовательные учреждения,019-0676,3.13,экспертиза проекта,100.0,82.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,16.932760999928178
Образование,Общеобразовательные учреждения,019-0676,3.13,экспертиза проекта,100.0,82.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,10.130560914548255
Образование,Общеобразовательные учреждения,019-0676,3.13,экспертиза проекта,100.0,82.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,10.130560914548255
Образование,Общеобразовательные учреждения,019-0676,3.13,экспертиза проекта,100.0,82.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,10.130560914548255
Образование,Общеобразовательные учреждения,019-0676,3.13,экспертиза проекта,100.0,82.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,11.327275984507367
Образование,Общеобразовательные учреждения,019-0676,3.13,экспертиза проекта,100.0,82.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,10.130560914548255
Образование,Общеобразовательные учреждения,019-0676,3.13,экспертиза проекта,100.0,82.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,16.932760999928178
Образование,Общеобразовательные учреждения,019-0676,3.13,экспертиза проекта,100.0,82.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,10.130560914548255
Образование,Общеобразовательные учреждения,019-0676,3.13,экспертиза проекта,100.0,82.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,11.327275984507367
Образование,Общеобразовательные учреждения,019-0676,3.13,экспертиза проекта,100.0,82.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,11.327275984507367
Образование,Общеобразовательные учреждения,020-0708,3.13,экспертиза проекта,100.0,554.0,41.0,"Свободна, передана",6575.0,25.0,17.0,0.0,168.0707542883846
Образование,Общеобразовательные учреждения,020-0709,3.13,экспертиза проекта,100.0,0.0,0.0,"Свободна, не передана",6848.84,27.0,1.0,98.0,64.03304381806754
Образование,Общеобразовательные учреждения,020-0709,3.13,экспертиза проекта,100.0,0.0,0.0,"Свободна, не передана",6848.84,27.0,1.0,91.0,64.03304381806754
Образование,Общеобразовательные учреждения,020-0709,3.13,экспертиза проекта,100.0,0.0,0.0,"Свободна, не передана",6848.84,27.0,1.0,86.0,64.03304381806754
Образование,Общеобразовательные учреждения,020-0709,3.13,экспертиза проекта,100.0,0.0,0.0,"Свободна, не передана",6848.84,27.0,1.0,97.0,64.03304381806754
Образование,Общеобразовательные учреждения,020-0709,3.13,экспертиза проекта,100.0,0.0,0.0,"Свободна, не передана",6848.84,27.0,1.0,101.0,64.03304381806754
